Q8NB91	P12277	0
P48357	P05090	1
O14802	Q99469	0
P63010	Q9UGJ1	1
Q15172	P48729	1
P15509	P27986	1
Q969L4	Q9Y297	0
Q6ISB3	Q00059	0
P43489	O15304	1
Q9UL49	O94788	0
P31249	Q06278	0
Q99972	Q9NRN5	1
Q5M775	Q8WUY3	0
Q13950	Q13162	0
Q9NZC4	Q9HCE6	0
P11308	Q9Y6R0	0
Q8NFW8	O14920	0
P41235	Q86Y13	0
Q16629	P28332	0
Q15853	P14868	0
Q8N2W9	P07196	1
Q86WB0	Q8IVS2	0
O14924	Q3I5F7	0
P35637	P00441	0
Q8N807	Q8N5U6	0
Q9UI36	P41252	0
O14593	Q8TDY4	0
P14651	Q9NP74	0
Q5RKV6	Q99547	0
P68400	Q16543	1
Q9BXL5	P0DMN0	0
P27694	P32119	0
Q96PQ1	Q06124	1
P63279	P55854	1
Q05586	Q02156	1
Q8WUA4	Q14749	0
Q9UBU9	P84103	1
Q9UMX0	O75400	1
P14780	P29323	1
P29558	Q07960	0
Q96N77	Q03013	0
P60891	Q9NZD8	1
P43699	P14598	0
Q16656	Q38SD2	0
Q8TBX8	Q92730	0
P52926	O00170	0
Q8NCN2	P62495	0
P36915	Q9UHR5	0
O95163	O14920	1
Q9P0J1	Q05655	1
P36954	Q9UKU7	0
P12931	P01112	1
O14981	P35218	0
Q14469	P47897	0
Q96QT6	Q9NNW7	0
P36543	P12956	1
Q9Y3E1	Q9HAU4	1
P60953	Q15052	1
Q5H9F3	Q6UB28	0
Q16629	Q9P0M9	0
Q01201	Q16540	0
P31249	P51114	0
P28698	O14727	0
P58304	Q6NUP7	0
Q99062	P06239	1
P09429	Q9Y399	0
Q16659	O14980	1
P06239	P07766	1
O00754	P11586	0
Q06416	Q9UKU7	0
O15162	Q9HB63	1
Q9UNL4	P25398	0
O95600	Q5TCY1	0
Q13315	Q99638	1
Q9NPI8	Q8WVN8	0
P23760	O95361	0
Q05586	P10114	1
Q13485	Q9UJU2	1
Q8TD16	Q14203	1
Q9UER7	Q13547	1
P28715	Q9HCN2	0
P05164	Q9NT62	0
Q92565	Q8N573	0
O95376	P26641	1
Q9BRL6	Q12933	0
P09661	Q9NWF9	0
P49639	P07451	0
Q9H147	Q8N9N2	0
Q9Y446	Q14574	1
P16383	P09936	0
P19622	Q7Z7A3	0
P30419	P19086	1
Q8WXD5	P62316	1
O95754	P78352	1
P14678	Q9HBU6	0
P78352	Q8N0W4	1
Q9UHD8	Q16665	1
Q9H5F2	Q15080	0
P12956	P54687	0
O94864	P36957	0
P45973	P51532	1
Q06830	P58004	1
Q05639	P08173	1
Q03701	Q16851	0
Q7L775	Q9NQI0	0
Q9UQF2	P05067	1
O60880	Q15052	1
P22234	Q6ZVK8	1
P17252	P61586	1
O43365	P12081	0
P52655	Q01581	0
Q8N9N5	P06132	0
O75528	P14598	0
Q9NS15	O75400	1
Q12986	Q9BXI3	0
Q16520	P17275	1
P50897	Q96Q11	0
P09429	Q8N6F7	0
P45985	Q16539	1
P07948	Q9HBA0	1
Q01780	Q9Y5T5	1
P04637	Q06609	1
Q9H4Z3	P28161	0
P51178	P11234	1
P12931	P17302	1
P08047	P40337	1
Q8N9N8	O60239	0
P20719	Q9BUT1	0
P01100	P35638	1
Q9P2Y4	P82909	0
Q92793	Q96JB5	1
O15287	P51587	1
P27986	P16234	1
O75150	Q8NI60	0
Q9ULB1	Q86SS6	1
P31997	P13688	1
O60496	P06239	1
P14921	Q9UBW5	0
Q8NCN2	Q9BTM9	0
Q09472	Q9Y6X2	1
P19838	P04150	1
P10244	Q8NFG4	0
O60563	P40261	0
Q16676	O75880	0
P17612	Q12798	1
P09884	Q8NI60	0
Q9UNL4	Q8N427	0
Q92925	Q9Y295	0
Q05952	Q13794	0
O14503	Q9C0J9	1
Q03989	P59044	0
P04066	P09210	0
O60902	O00411	0
P12004	O75828	0
P27540	O60239	0
P54259	Q3KQU3	1
Q14186	Q9UHD2	0
Q7Z5Q5	P54136	0
Q12988	Q9Y3C7	1
P08069	Q15139	1
Q15544	P14324	0
Q04771	Q9UNK0	1
Q92597	P21397	1
Q96FI4	Q9BYD6	0
Q15911	Q9BU02	0
P48431	P51970	0
Q9UL49	P09132	0
P09012	Q2M3C7	0
P50219	P82909	0
Q13156	P15056	0
P62314	P82663	0
Q12800	P38432	1
P09012	O15235	0
P00918	Q9P2K9	1
Q96FI4	Q9Y676	0
O75586	P18440	0
P28482	P49815	1
Q13886	Q8WYK0	0
Q9BUH8	Q9H0I2	1
P52701	Q9P0J6	0
Q8WXI2	Q12959	1
Q16665	Q9GZT9	1
Q02446	P50990	0
Q9Y657	Q99558	0
O60814	P22531	0
Q06455	Q9NRR5	1
Q14186	Q5SW96	0
Q15562	Q7L3B6	0
P43268	P17987	0
P07910	P63279	1
P58753	Q15629	1
O95477	P53667	1
O15151	O43396	0
O14787	Q9UBU9	1
P30876	O15514	1
P62995	P24298	0
P23527	P32322	0
P51685	P13236	1
P17081	Q9BYG5	1
P14136	O75791	1
Q12979	P35348	1
Q9HAZ1	Q9BZL1	1
Q12996	O43504	0
O43913	P49638	0
P50548	P82664	0
O43365	Q16548	0
O75607	O95405	0
Q9UGL1	Q9H2J4	0
Q96T60	P53667	0
P20264	P35325	0
P13010	P09884	1
Q99967	Q9NP74	0
Q8IU81	Q9UI32	0
Q9P2R7	P22557	1
Q86UU0	Q13794	0
P30260	P28332	0
Q06413	Q96P71	0
Q99878	Q6P1L8	0
Q8WXU2	Q9NVS2	0
O75525	Q07666	1
Q9P2K5	Q5VZM2	0
O14901	Q5SW96	0
Q9UJ41	Q9UJY4	1
Q05655	P41143	1
O94782	O43837	0
P68104	P25445	1
O14544	Q9BYM8	1
Q9H270	O15116	1
P10253	O43837	0
Q13610	Q16828	0
P50750	O15194	1
Q9NXR8	Q9NPB1	0
Q96D98	Q9Y3E5	0
P09668	P41279	0
Q9H6T0	Q9BUT1	0
Q14994	P27816	1
Q9NRI5	O15372	1
Q13309	P06400	1
Q15466	P50226	0
Q12837	P00492	0
P81172	Q9NP59	1
P06899	Q9Y6M4	0
P09493	P60709	1
B2CW77	P13995	0
Q9UMX1	P10071	1
O43187	P51617	1
P17544	Q9UBR1	0
Q04726	Q9BXL7	0
Q8IXQ5	Q9BY32	0
Q96B26	Q9NQT4	1
Q99590	P26368	1
Q9BYE7	Q9UDY6	0
Q53T94	P54868	0
O75529	Q9UDX5	0
O43306	P04049	1
P04070	P02776	1
Q14696	P17661	0
Q12946	P82663	0
O00161	P54920	1
Q04727	P68402	0
Q86YS3	O75154	1
Q03111	P29218	0
O75925	Q15797	1
O75030	P17174	0
Q9UJX6	O00762	1
P41235	Q9BT17	0
Q05193	P04156	1
P04070	P35237	1
Q9Y613	P20023	1
Q99616	P51681	1
A6NLJ0	P17516	0
Q96CJ1	P23193	1
O75446	Q9Y4K4	0
Q9Y6W3	Q96A58	0
P14316	Q8TE04	0
Q8NHY2	P04637	1
P28340	P05413	0
Q8WUH2	Q13485	1
Q04771	Q9UF11	1
Q6NYC1	P40925	0
P08048	P49914	0
Q00597	P02549	1
O96020	Q9BYC9	0
P10586	O75400	1
A6NEQ0	O14561	0
P49639	Q96G61	0
O14497	O60477	0
O94768	Q9UPY3	0
O60331	Q9H0R4	1
Q9UNI6	O75879	0
Q9NV56	Q96RP9	0
O43684	P00352	0
Q16695	Q9H0C8	0
Q9BSH3	P22681	0
Q09666	Q14204	0
P26367	Q9UII2	0
Q13118	P49406	0
Q7Z7C8	Q12962	1
Q9Y6R4	O15169	1
Q00987	P32121	1
Q9ULG1	P11586	0
Q96EG1	O43307	0
P40692	Q9BXI3	0
Q12778	P10276	1
P15173	P43355	0
P09629	Q8NFZ5	0
P19174	Q9UM73	1
P17544	Q93096	1
Q5VUA4	Q14749	0
Q8WXA9	P49675	0
P31270	P40394	0
Q8IW41	P13807	1
P31273	P50213	0
P13010	O75534	0
P42574	Q9Y2W7	1
Q96LT9	P52888	0
Q9BRL6	Q00059	0
Q68CP9	Q969G3	1
P10276	Q7Z7A3	0
P04637	P18146	1
O95373	P62826	1
P08588	P49407	1
O75643	P46783	0
Q9UNL4	Q6UB28	0
Q9UJC5	Q8IWT3	0
Q8NCU7	Q15046	0
P17480	Q9BPZ3	0
Q9Y3C0	Q9UL45	1
Q13426	P14598	0
Q9BPZ2	P55212	0
Q96DT0	P07741	0
Q15561	Q9Y6G3	0
Q8IUD2	P20340	1
O00571	O14980	1
Q15022	P08319	0
Q68CP9	P29762	0
Q96PU4	Q7RTR2	0
Q96RI1	P48443	1
Q14188	Q01094	1
P61981	P21333	1
P17612	P08034	1
Q9HCG8	P82930	0
Q15572	Q86Y13	0
Q6ZN30	Q9NP86	0
P08631	Q53H12	1
P28360	Q9BYN8	0
Q9UHR5	O60477	0
Q9H2W2	P16152	0
Q05516	O75182	1
Q15583	Q92665	0
P04553	Q9BPZ3	0
P33076	Q9UHD2	0
Q9UIF9	Q13547	1
P56545	Q15583	1
P43403	P15941	1
P01591	P11912	1
P29350	Q9UKJ0	1
P30086	Q5VU97	1
Q13356	Q96I99	0
O75526	Q7L0Y3	0
Q86UP8	Q8WUN7	0
P49848	P00325	0
Q9NV88	Q9UIV8	0
Q99436	P53350	1
P18146	P47874	0
O43186	Q8TC57	1
O43791	Q14894	0
O14776	Q9P2Y5	0
O43513	P40925	0
P31274	P18440	0
Q9C002	P40394	0
Q6EEV6	Q9UQ80	1
O43707	Q13554	1
Q8N668	P98170	1
Q03701	P50225	0
P51513	Q9BYG8	0
Q13952	P07864	0
Q70Z53	O60678	0
Q14209	P25490	1
O43541	Q9HAU4	1
P48552	P04150	1
Q15797	Q99460	1
Q7Z7J5	Q8N427	0
O14646	O75376	1
Q92624	Q6PEW1	1
P28482	P04150	1
Q9Y5P8	P57721	0
P27540	O00338	0
Q9Y4P8	Q9NRL3	1
Q9Y3C5	Q9NRR5	1
P62979	Q13485	1
P01100	P28838	0
P15586	P35325	0
Q86WB0	P54687	0
Q9UGP5	Q9BYN8	0
Q96LT9	O43396	0
P55210	P98170	1
P63146	Q14194	1
P28482	P14921	1
P09017	P39023	0
P01100	P42224	1
Q03052	Q8TF09	0
O75478	O14561	0
Q9NYB9	P00519	1
Q5JY77	P08588	1
P31249	Q9P032	0
P13807	P46976	1
P32418	P27348	1
Q9HCD5	Q9Y3E5	0
Q8N9N5	P49638	0
O00115	Q9NR46	0
P10828	P48443	1
Q8TAE8	Q08257	0
Q9UMR5	Q13795	0
Q03052	P48730	0
Q99612	P53384	0
Q92187	P13591	1
P63010	Q9BXS5	1
Q9NV88	Q9H765	0
P50613	P51948	1
Q13285	P50135	0
Q05952	Q9NP92	0
P62318	Q7Z569	0
Q9H0E9	Q9Y4H4	0
Q9UGN5	O14920	0
P61981	Q9BXF6	1
Q12837	Q13126	0
O00590	P10147	1
P08047	O75376	1
P12956	Q00613	1
O75791	Q8IWV1	1
Q9HAW4	P35754	0
P10619	Q96QG7	0
O75400	P26368	1
Q02080	O60678	0
P07686	P30048	0
O43148	Q9BZE1	0
P51681	P01730	1
P05771	P04004	1
Q9Y2U9	Q9NRL3	1
P04180	P02647	1
Q09472	Q13469	1
Q96RU3	O00401	1
P29084	Q9NP97	0
P51114	Q06787	1
Q14469	Q9HB96	1
Q9UJY5	Q92673	1
P18074	P12104	0
P68400	P55042	1
Q9P2P5	O15350	1
Q99612	P82664	0
Q9Y5X1	Q07889	1
Q13323	Q16548	1
P27361	P28562	1
Q9UGL9	Q5T3J3	1
O94913	P42765	0
Q9H9D4	Q13868	1
Q13461	P51553	0
A6NLJ0	Q8N3H0	0
P20336	P26374	1
Q15572	Q9HD33	0
Q15329	Q5H9J7	0
O60381	Q9NR19	0
P30291	Q8WXC3	0
Q8IU81	Q9UPN7	0
Q86U86	P43355	0
P43364	P58340	1
Q14469	P78417	0
Q9BWT7	Q9Y6K9	1
O43365	P20807	0
Q96S53	Q99487	0
P08047	P84022	1
Q9Y6Q9	P10276	1
Q13393	P63000	1
Q9BV90	P53384	0
P09017	P59942	0
Q14209	Q9BR61	0
P54253	Q96EP0	1
P10809	P05091	1
P49916	O95405	0
P09017	Q9UI17	0
O95886	Q14289	1
Q9BWE0	Q8N427	0
P12524	P15121	0
Q96FN4	P53041	1
Q9Y371	Q07812	1
Q8WWW0	P62070	1
Q15678	P35222	1
Q8TEW0	Q8ND90	1
P32314	Q9BYG8	0
Q15054	Q8N427	0
P53365	P62330	1
Q13576	P63000	1
Q9NPJ6	O75880	0
P24928	P30838	0
P09012	P13489	0
P48549	Q92806	1
P60008	Q01064	0
O95257	O60383	1
P11308	P05412	1
P20290	P47874	0
Q12933	P20333	1
P35240	Q01082	1
O14980	P35658	1
Q00577	Q01094	1
Q99801	Q58A44	0
Q8IVF7	O75400	1
Q13485	P35222	1
Q16533	O15131	0
Q9H4I2	P06132	0
P62316	Q8WXI4	0
Q96MH2	P05089	0
Q2M1K9	Q7RTR2	0
Q14814	Q06413	1
Q9H213	Q9UKY1	0
Q13190	Q7L5N1	1
P10275	P12956	1
P06400	Q9BYG8	0
Q8TDR0	Q13114	1
Q6ZRS2	Q92793	1
O75528	P17516	0
P49023	P18206	1
Q09472	P26367	1
Q9P2W1	P33402	0
O60315	Q9P278	0
P28482	Q9UQC2	1
O00238	Q9NW38	1
P31749	O60825	1
P24941	P24864	1
P62136	Q96KR7	1
P49184	P47897	0
Q14242	P13611	1
O60481	P12277	0
Q8IYU2	O75051	1
P33992	P35790	0
Q96EZ8	Q9UER7	1
Q9H1Z4	Q2PPJ7	0
Q09472	Q14653	1
Q00688	P53667	0
Q09472	Q15796	1
P50452	P09958	1
Q9UHH9	Q9BXI3	0
Q99547	O95453	1
A6H8Y1	Q38SD2	0
Q15831	Q7RTN6	1
P21291	O00411	0
Q6DRA6	Q9NYK5	0
P13686	O00471	0
Q9HB65	Q49AM1	0
O15151	P00338	0
Q92793	P41240	1
Q04759	P31749	1
P17612	P36382	1
O14948	P82930	0
P08069	P35568	1
P31277	Q16698	0
Q9UJA3	P33991	1
P15813	P04233	1
Q7Z5Q5	P10599	0
Q9NQS3	Q92692	1
P62318	P62308	1
Q8WUM4	Q99961	1
Q12789	P15056	0
Q7LG56	P31350	1
Q5QNW6	P32929	0
Q8IY57	O15091	0
O14836	Q9Y4K3	1
Q96B97	Q07889	1
O75822	Q9Y5V3	1
Q5T6S3	Q9Y216	0
Q86TM3	Q8N3C0	0
Q02539	Q99551	0
Q9NV88	P49675	0
P10828	P00326	0
P43364	Q9H788	1
Q13610	Q9P2R7	0
Q96MH2	Q9Y6K8	0
Q96GD3	Q9NRR5	1
Q96A23	P35241	1
Q15561	O75394	0
P19793	P48735	0
P37198	O00410	1
O76039	P57723	0
P16871	P52333	1
Q03135	Q9Y4K3	1
Q9NV56	Q9UPY3	0
P49368	P11142	1
P09017	P23297	0
Q9BTP7	O75570	0
Q9UKI9	P09132	0
O60563	Q96RG2	0
Q9Y222	P63302	0
P27540	Q9UBP5	1
Q96CW5	O95613	1
Q5XKR4	P83881	0
Q9Y4K3	Q9C0K7	1
Q13247	P15104	0
Q5RKV6	O15116	1
P41229	O15131	0
Q9H8M7	Q86XT4	0
P13010	P09488	0
Q13123	Q14999	0
O15353	P00558	0
Q04726	P50990	0
P35244	Q8WUN7	0
O94805	P49915	0
P27695	P30626	0
Q6NYC1	P30626	0
Q16385	P00326	0
Q9P2Y4	Q9NT62	0
Q6UN15	O75394	0
P63279	O75030	1
O43541	Q9HCY8	0
Q9NZL3	Q9NR20	0
Q9UHV7	Q8WWV3	0
P60953	P04637	1
O14948	P55039	0
P06401	Q13451	1
Q9Y294	Q7L0Y3	0
P09234	P08319	0
Q9Y6J9	P30711	0
P58876	Q9UGK3	0
Q9NPC7	P19878	0
P11021	P56945	1
P42574	P55957	1
Q96G27	O00308	1
O15524	P42680	1
Q92830	P54687	0
Q05655	P68104	1
O14593	O00287	1
Q9UNL4	Q01469	0
Q155Q3	O15169	1
Q96JN0	Q9H5Q4	0
Q9NR56	Q58A44	0
Q86WQ0	O75570	0
P50539	Q92844	0
Q8IUM7	P09936	0
P17010	P13798	0
P19012	O14639	1
Q53GS9	P35321	0
Q9BUL9	Q969H6	1
O14924	Q7L0Y3	0
P09681	P48546	1
Q9P2W1	Q9Y676	0
Q9UI12	P36543	1
O00716	Q16851	0
P56945	O15117	1
Q6ZW49	Q12888	1
Q14686	P00338	0
P11308	P62495	0
Q15233	P22532	0
Q96RK1	Q92754	1
Q15561	Q9Y3D5	0
Q13569	P00338	0
P17612	P13224	1
Q99929	P15104	0
Q13523	P61970	0
P78504	Q04721	1
Q07889	Q9H6S3	1
O95295	O95251	1
Q9HAN9	P68402	0
Q8TD16	P20340	1
Q9Y5Q8	Q6NUP7	0
Q9UKM9	O43379	1
O75503	Q13287	0
Q9UKI9	P17661	0
Q8IXQ5	Q7L0Y3	0
P18206	O75400	1
P67870	P20042	1
Q06330	P13489	0
Q99990	P62269	0
Q96QT6	Q12815	0
Q8TAD8	Q13126	0
Q9Y3E1	Q5EBM0	0
Q6UXN9	Q93015	0
P62308	Q9H257	0
O15525	Q9Y3D5	0
Q8IZP0	P20929	1
Q9NZC4	P11586	0
Q86YN6	Q14152	0
P17676	P04150	1
P09012	Q8IWT3	0
P62318	P48735	0
Q96CN9	Q8N6Y0	1
O14862	Q58A45	0
P43235	P78540	0
P28347	Q96QG7	0
Q16478	Q13002	1
P35568	Q93084	1
P68400	P55957	1
Q9ULV0	P38432	1
Q9HAW4	P50452	0
Q7Z5L9	Q93015	0
P35712	Q08495	0
O60462	P15692	1
Q05513	P60953	1
P62750	Q92973	1
Q96JP5	Q8N142	0
O43719	Q96LI5	0
P09884	P06493	1
Q9UIH9	Q68J44	0
Q86XT2	Q99816	1
Q01538	P16050	0
P13284	P20591	0
P50579	P27361	1
Q8TAT5	O14772	0
Q15464	P14784	1
P31268	Q99707	0
Q99755	Q9ULU8	1
P10275	Q15583	1
Q9BQ66	Q6UY11	1
Q96T88	P43304	0
P06756	P10451	1
Q15596	P43897	0
Q92759	Q93015	0
Q8IVW6	P50120	0
Q7L590	P38936	1
Q12824	P36873	1
Q16594	P51610	1
Q86YN6	P23381	0
Q9UGP8	Q99442	1
Q9Y3C5	O95630	1
Q68CP9	Q9Y3D9	0
O15553	O43586	1
P22455	P12034	1
Q86UP8	Q9Y297	0
Q9Y294	Q14106	0
Q15637	P10415	1
P08236	P82912	0
Q9H5J8	Q8TCS8	0
P51513	Q8TAQ2	1
O00560	Q06945	1
Q9NQC7	Q12933	1
O00472	P55212	0
Q3YBR2	Q8TCS8	0
Q96KN3	P30626	0
Q69YI7	P07864	0
P15923	P00918	0
P83876	Q15029	0
O15315	P07305	1
O75563	O15117	1
O43316	P10155	0
O60674	P62993	1
P60709	P04278	1
Q8NFD5	P52815	0
Q9UKI9	Q16772	0
Q96T23	Q9UI32	0
Q9UBU7	P30419	0
Q06330	Q8NFZ5	0
Q92664	Q14152	0
O00221	P01583	1
Q53H80	P24752	0
Q13523	P43897	0
Q99594	Q9H2J4	0
Q5VWG9	P10155	0
P0C0S8	P50120	0
Q15418	Q92793	1
P23511	Q8TF40	0
Q15038	Q9H0X6	1
Q00444	Q9UDY6	0
Q92633	Q9NZN5	1
O60356	O75563	0
P28715	Q9NYS0	0
Q96JP5	P48729	0
Q96S96	P11766	0
Q04724	Q14469	1
O75486	P54687	0
Q08999	Q9P2R7	0
Q9UIL8	P08319	0
P58012	Q16543	0
Q9NZS9	P10415	1
Q13111	P12004	1
Q96TA2	P49768	1
Q12948	Q9UI17	0
Q9Y6J0	Q8N983	0
O60500	P07948	1
P08138	P20916	1
B2CW77	Q9NZJ9	0
Q99750	Q8TAP4	1
P35609	Q13418	0
P42574	Q92918	1
Q96T76	Q8WVN8	0
P04198	Q14914	0
Q9UQF2	Q13387	1
Q13416	P51970	0
P13984	Q9NY74	0
P00742	O14880	1
Q96DT0	P26639	0
Q9UIH9	Q01581	0
P62487	O75394	0
Q06416	P49675	0
O15151	O15350	1
Q6EKJ0	P24298	0
Q969F1	Q93015	0
P78364	P15056	0
Q9UID6	Q02108	0
P17612	P02686	1
Q13137	Q9BUY5	1
P22415	Q9H6S3	0
P10914	Q6UB35	0
P56537	P16144	1
P19012	Q7Z3B3	1
P0C7P1	O00743	0
P08240	Q8N2Y8	1
Q14839	Q8NFZ5	0
Q96T60	Q9NT62	0
Q08257	P02489	1
Q96QT6	Q8TCD5	0
Q96JN0	Q96LI5	0
O94913	Q9NR19	0
Q15583	Q99558	0
P26368	Q01081	1
O14836	Q12933	1
P51948	O15169	0
Q9UKJ5	Q9H8W4	1
Q96LT9	P20592	0
P78352	Q02779	1
Q9UNN5	P67870	1
Q8N257	Q14790	0
O00186	P62316	1
P58876	Q969K4	0
P14618	O95897	1
Q8IZL9	P67870	1
Q07912	Q00610	1
Q8IYD8	Q96T66	0
P53999	Q8N573	0
P06241	Q13191	1
P62314	Q13085	0
Q14974	P21246	1
P12931	P18433	1
Q15910	Q9NYS7	1
P51587	P24941	1
O43791	Q9UBK5	1
P06454	P48643	0
Q9UBP6	P32322	0
O60682	Q02363	1
P14210	P00749	1
P28074	P27986	1
Q99684	Q7Z2X4	0
Q14194	Q9Y3A3	1
Q8N807	P61970	0
P48039	P62873	1
Q9UID6	P49406	0
Q96AZ6	P14868	0
Q96KG7	A7KAX9	1
O95633	Q13485	1
Q9UM63	Q9Y291	0
Q5U623	Q96HA7	0
Q14746	Q8WTW3	0
O60675	Q9P278	0
P18847	Q16828	0
P26358	O14920	0
Q9HAW0	Q7Z7A3	0
Q96PU4	Q9ULW8	0
Q9Y6W5	Q06187	1
Q09472	P84022	1
Q9Y6J9	P49914	0
Q86Y22	P09958	1
Q15415	Q9P0M9	0
Q9UNQ2	Q14511	1
A6NLJ0	P48163	0
Q14289	Q8N5H7	1
P56915	Q12931	0
Q8NG27	Q00987	1
Q8WYA1	Q07617	0
P43364	Q8N490	1
Q9UHH9	P48730	0
Q99612	P68104	0
Q96RU2	Q14676	1
O75909	Q9NP66	1
Q92664	Q2PPJ7	0
Q13569	Q5VZM2	0
Q92949	O15091	0
Q13356	Q96HA7	0
P33992	Q16698	0
P08048	Q9BYC8	0
Q99689	Q9NRI5	1
P12956	P48730	0
O75586	P17661	0
O43189	Q93062	1
P42679	P12931	1
Q08050	P26639	0
Q9H9D4	Q9UHX1	0
Q16594	Q99714	0
Q03060	Q8NFH8	0
P43626	P61769	0
Q9HAW0	Q99757	0
Q9Y6W3	Q96I99	0
P28360	Q68J44	0
Q16777	P15121	0
Q92989	Q9H4K7	0
Q16254	P43355	0
Q9NZL3	Q96I99	0
P49848	P68402	0
Q15560	Q02108	0
O43593	P23297	0
Q13131	P13569	1
Q9Y6P5	Q9UPY3	0
Q13416	P21399	0
O75446	P25490	1
Q9UEE5	Q08257	0
Q9NV56	Q9HAF1	1
O60869	P20226	1
Q00688	Q8TE68	0
Q6P1K2	Q7L5N1	1
P33991	Q14566	1
P49639	Q8NFG4	0
Q13247	P53667	0
P41134	P50225	0
P08621	P98170	0
Q9UBC3	O75879	0
Q9UBC3	Q14678	0
P55210	P61289	1
Q13268	Q8TCD5	0
P04085	P01023	1
Q9UM63	P28161	0
O15162	Q5TA45	1
Q96QU8	P07737	1
Q9NWS9	Q96IT1	1
O43364	P12104	0
P41235	O75936	0
Q66GS9	O15198	1
O15525	Q969P6	0
P20265	P20226	1
P84022	P51587	1
Q9UKT4	Q12834	1
Q18PE1	O15146	1
P78352	Q9UI32	1
Q96MH2	P13798	0
P55854	Q13569	1
P78560	Q9H7U1	1
Q92888	P17252	1
P29083	P82933	0
P18074	Q6NUP7	0
Q969J2	P14324	0
P30307	P21399	0
P15976	Q9BZQ8	0
Q99583	Q8IWT3	0
O00287	Q9Y4B6	0
P06280	Q9UDX5	0
P17096	P32519	1
Q9BXW9	O94782	1
Q68DY1	Q92730	0
Q9UBF2	P21728	1
P17980	O75558	1
Q13105	P49915	0
P12643	O60565	1
P62306	Q9H765	0
Q92585	Q09472	1
Q99627	Q7L5N1	1
Q96S53	Q9NQR4	0
P57678	Q9Y6X2	1
Q12837	Q5TCY1	0
Q7Z5L9	Q8N5U6	0
P14651	Q99551	0
P24278	Q8NFH8	0
Q03923	P00915	0
P52945	P22681	0
P62487	P52565	0
P82979	P48735	0
O95777	Q16342	1
Q9Y6W6	P45983	1
P09234	P0DMN0	0
O43541	Q9P2Y5	0
Q12840	P33176	1
P47928	Q8TE04	0
Q9UBD5	Q9BU02	0
P05549	P49914	0
Q12837	P50225	0
O43491	P30542	1
O43543	P34897	0
Q9Y6X2	P40763	1
Q8N165	Q7L7X3	0
P54253	Q6P1W5	1
Q92565	P35900	0
Q92831	P35609	1
Q13393	P61764	1
Q12996	Q8IXM3	0
P0C1S8	P26639	0
P25208	Q00059	0
O75182	Q13422	1
Q02447	Q9BZL1	0
P01112	P09382	1
Q9BQY4	Q8WWR8	1
P23025	Q9BXI3	0
P63208	Q02224	1
Q03113	P62873	1
Q9UM63	P21673	0
P08246	P03973	1
Q04864	Q15653	1
Q9H2G9	Q9H8Y8	1
O43791	O00411	0
P63272	Q9HCY8	0
P00750	P09429	1
Q96S59	P05937	1
Q9NQX1	P42574	0
P78527	P00918	0
Q14807	P82664	0
P22234	Q8TAP6	1
Q6VY07	P11717	1
Q53H80	P01040	0
Q16520	P13693	0
Q92993	Q16777	1
P21796	P06396	1
O14646	P25398	0
Q9H0E9	P37231	1
P49790	O14980	1
Q9Y3P8	P43403	1
P26641	Q9P2H0	0
P17010	Q06278	0
Q9BUQ8	Q8TE67	0
Q8IW41	O00418	1
P23771	P62917	0
Q8NDX5	O75891	0
Q71F56	Q9UHV7	1
Q13794	Q07820	1
P37231	Q9Y238	0
Q9NPC7	O60678	0
Q13464	Q16555	1
Q9UI36	Q9UNE7	0
P49910	O14641	1
Q9NPE2	Q12933	0
Q01196	Q99714	0
P22736	Q9BZE1	0
Q16539	P49790	1
Q8IU57	O95777	1
P20333	P01374	1
P60008	Q8N142	0
P21673	Q5T3J3	1
Q15329	Q8TAK5	0
O75030	Q8N5U6	0
P04198	P59103	0
P31275	Q9NZJ9	0
O94782	Q9BTM9	0
P31273	P55084	0
Q9BV38	Q8NC60	1
Q9Y2X9	P09488	0
Q9C0F3	P30838	0
P31942	O75828	0
Q09472	Q15751	1
P62753	O95897	1
P20916	Q14055	1
Q99558	Q9UNE0	1
Q96Q80	P01009	1
O14776	Q9H213	0
O75061	Q00610	1
P0C7P1	O75879	0
Q16666	Q02363	1
Q03828	Q8N573	0
Q5TB30	Q8TF40	0
Q8N2W9	O75528	1
Q15700	P33402	1
Q92831	P04637	1
P15976	Q9Y291	0
P52756	Q07617	0
Q8N5F7	Q9H257	0
Q00534	P30279	1
P17600	P46108	1
Q15291	P51114	0
Q8IZU0	Q9BU02	0
Q9UGP5	Q86XT4	0
O60674	P42229	1
P39748	P54868	0
P26951	P08700	1
P50613	P18074	1
P12755	Q16613	0
Q16670	P78368	0
Q14839	P51532	1
O00192	P55291	1
P10747	O00459	1
Q6IA86	P51692	1
O94913	Q9P2Y5	0
Q8N1G1	Q96P20	0
P51798	Q6VY07	1
Q9UBK2	P03372	1
Q15544	Q16773	0
P18846	Q9NY33	0
Q96SB4	P02686	1
Q02556	P42330	0
P49116	Q13451	1
P04053	P53396	0
Q9BTC8	Q14749	0
Q15628	P05783	1
P02787	P18065	1
P49023	P23229	1
P51948	Q01860	1
P61981	Q05655	1
O75643	Q96EK5	0
O75164	P51857	0
O94913	Q8N7A1	0
O15151	Q9H9P8	0
Q01955	P0DJI8	1
Q08117	Q9Y3C7	1
P09629	Q9Y238	0
Q9H257	O95999	1
Q02447	P49638	0
P36915	Q14192	0
P52803	P29317	1
