Q6STE5	Q9ULW8	0
P31276	Q9NX02	0
O43719	Q9UDY6	0
Q6ZVK8	Q8TBN0	1
P05121	P05783	1
P54253	O75935	1
O43474	P49914	0
Q07666	P62993	1
Q8IUM7	P63302	0
O75643	Q9BXI3	0
P49662	P01584	1
O76071	Q8NBJ4	1
Q03135	P16234	1
P56282	P83111	0
P12931	Q9UGK3	1
P49917	P15121	0
Q9HAU5	Q9H0D6	1
P27816	P14635	1
Q9Y2N7	Q96KS0	1
Q14500	Q13424	1
Q8IYD8	P21266	0
P17509	P78358	0
P10276	Q15466	1
O14497	P59942	0
P62314	O75897	0
P06213	O14544	1
P01100	P48729	0
O75832	P11802	1
P20941	O43186	1
O60762	Q13084	0
P05129	P60953	1
P55895	P07148	0
Q96SD1	P34896	0
Q13509	Q969W0	1
Q8WVY7	Q96LI5	0
Q9Y2P7	O00411	0
P04198	P54098	0
O15379	Q8N427	0
Q9UKY1	Q06278	0
Q8IXF0	Q969P6	0
P03951	P08697	1
Q15464	P23458	1
Q96DT0	P11766	0
Q05519	Q15287	1
Q9UBX1	Q9Y2R5	0
Q9UKF6	P06132	0
Q969G3	P12931	1
Q9UBU9	Q9UKK6	1
Q15327	Q9NYK5	0
P49354	Q04771	1
O00321	Q9Y2D0	0
P29083	P82933	0
P82970	Q76N89	0
O60902	O00411	0
Q6DN03	P23434	0
Q12905	P78527	1
P14651	P40925	0
O75175	P17036	0
P28358	Q9NRN7	0
Q9HAN9	Q16143	0
O00628	P28328	0
Q8IVL1	Q9HD40	0
P27707	Q12815	0
Q8NDX5	P11586	0
Q96JN0	P49914	0
P36897	P29590	1
Q9Y6J9	P42330	0
Q9NYD6	O75936	0
Q9Y696	P63104	1
Q96PN7	P46783	0
P11831	P11766	0
Q16385	P23381	0
Q9UJA3	Q9P0R6	0
Q05195	Q9ULC6	0
Q16777	P20591	0
Q9Y6H5	O43236	1
Q99583	Q8WXI4	0
Q16543	P24941	1
Q96PU4	Q9UJM3	0
O95926	O75363	0
P51159	Q70J99	1
Q16533	P35237	0
P62306	Q9Y6K8	0
Q13642	Q14192	0
P54652	Q9NZL4	1
P15848	P46783	0
O75694	O95405	1
Q96RU7	Q7L5N1	1
P05164	Q9HC29	0
Q14863	Q9NP31	0
Q9P2W1	Q9UKU7	0
Q9NSI5	Q96QZ7	1
Q03591	P08603	1
Q13362	Q14651	0
Q99590	P49675	0
O14776	Q9NR19	0
O94864	P50135	0
P04198	Q9HCP0	0
Q13889	P14324	0
Q9HCE7	P30291	1
P31947	Q07812	1
P22736	Q9NRV9	0
P38936	Q6EMB2	1
P35609	Q8TE68	1
Q15075	P51148	1
P08579	P23434	0
P27797	P05067	1
Q15596	Q14CX7	0
O14924	Q8WVM0	0
P52803	P29317	1
P36873	P41236	1
O96020	Q9BYD1	0
Q93096	Q9UHR5	0
Q9UGN5	Q9BZQ8	0
Q92698	Q58A44	0
P0C7P1	P09960	0
O43365	P12081	0
Q9BUJ2	Q99469	0
Q9UKY1	P83881	0
P98082	P18084	1
Q9H9Q4	Q9UJM3	0
P39880	P40261	0
P06746	Q04828	0
P14651	Q14999	0
Q13123	P57721	0
Q9UHD2	Q9H6S1	1
Q5THR3	Q16643	0
Q16778	P49589	0
P16104	Q7L3B6	0
Q15910	Q9Y2U9	1
Q9BTY7	O95445	1
O60583	Q16613	0
Q01851	P00338	0
Q01538	P16050	0
P19793	P17936	1
Q99549	Q9UGK3	0
Q03431	P49407	1
Q99583	P82675	0
P49639	Q16854	0
Q92565	Q9Y4H4	0
Q6STE5	O76094	0
Q9Y4A5	P83881	0
P26368	O14641	1
O75607	P40925	0
O60356	Q6ZW49	1
Q13098	P62877	1
Q13573	P82914	0
Q9UJW9	P09960	0
Q9Y3E1	Q9HCE7	1
O14920	P30086	1
Q15306	P07741	0
Q8IU81	Q8IUQ0	0
Q16595	Q9NRD5	1
Q8TAP9	Q8IWZ3	0
Q07666	P22681	1
Q9UQL6	O75376	1
Q9HBE1	P48730	0
O43924	Q9NXU5	1
P42677	Q9UHY7	1
Q8IVL1	Q9HCN2	0
P56537	P16144	1
Q9UGK3	P51692	1
Q969S2	Q09472	1
Q96SB4	Q07955	1
Q9BUQ8	P08729	0
Q9UL49	Q8TF09	0
P08048	Q49AM1	0
O60216	Q14980	1
O15379	O95400	0
P05423	P11245	0
Q99879	P51970	0
P08311	P01019	1
Q99759	Q05516	1
P63279	O43504	0
Q14188	Q9UBW5	0
P42574	P27708	1
P61201	Q02556	1
P40425	Q9UQB8	1
Q92629	Q16585	1
Q13761	P11245	0
Q7Z5Q5	O75170	0
P34059	Q99956	0
P37268	Q15041	1
P23610	Q9BXR5	1
Q96LA8	Q9NYK5	0
Q8TF68	Q15942	1
P63244	P14784	1
Q99729	Q6P1L8	0
O75503	P51553	0
P10828	P19878	0
Q96BD5	O60341	1
Q8WW12	P28838	0
Q9NYX4	P21728	1
P15586	Q8WWV3	0
P09629	P48729	0
O14795	Q16623	1
Q15853	P01100	1
P31751	P31749	1
P11309	Q9UNH7	1
P30307	Q7Z7A3	0
Q02080	Q96P20	0
P14652	P30838	0
Q9Y2Y9	P30626	0
O94864	Q9NX20	0
O75628	P62258	1
Q495M9	Q9Y6N9	1
P24158	P01584	1
Q15464	P46108	1
P12004	Q15102	0
O75526	Q07960	0
Q00403	Q9BZL1	0
O75175	Q9UHR5	0
Q9UNH7	P37023	1
Q13523	P35236	0
P10253	O00764	0
Q9UIV1	Q12849	0
Q13595	O43602	0
Q13526	O00764	0
Q9Y3C5	Q9NZ52	1
O00712	Q06520	0
Q9UKV5	P60604	1
Q8TBZ0	P14598	0
O95551	Q8IXM3	0
P19419	P23921	0
O75553	P46109	1
Q7L5D6	Q8NBM4	1
Q6UW01	P23435	1
P78549	Q14894	0
O94913	P63302	0
P52655	P00441	0
Q9Y6X0	P35236	0
Q6DRA6	Q16537	0
Q8N6C5	Q04771	1
P17900	P07864	0
Q9BV90	Q16548	0
Q01081	Q9NQI0	0
P23025	Q6UB28	0
Q14919	Q9HCE6	1
Q9HCG8	P41252	0
Q6ZRS2	Q9H0C8	0
P51688	Q9NR46	0
Q13523	P46783	0
P07585	P02745	1
Q15906	P35326	0
Q6P1X5	O75251	0
O95948	P22681	0
O60732	O75116	1
P58012	P51116	0
O00459	P04626	1
Q9UPR5	P31946	1
P15382	Q12809	1
Q04323	P36897	1
Q9UBU7	Q9HD40	0
Q6STE5	P36956	1
P61981	O75643	1
P19544	Q9H3D4	1
Q6NZY7	Q16181	1
P62318	Q9H257	0
P30086	Q5VU97	1
O00268	Q9P032	0
Q13702	P62993	1
P24864	P06493	1
P51692	P10912	1
P34903	Q9UMX0	1
Q6UB98	Q8N573	0
P42574	P54259	1
Q09013	P54259	1
Q8IXK0	Q9BUB7	1
P10321	P27797	1
Q9H9L7	Q969K4	0
P27701	P04626	1
Q12933	Q9NRR5	1
Q07960	Q14643	1
O43639	P61978	1
Q53HV7	P78358	0
P02452	Q02388	1
O95125	P31350	0
Q15327	Q9UPN7	0
P27986	P16234	1
Q15303	Q13425	1
Q14526	Q9Y6G3	0
Q96D98	Q8N6I1	1
Q8WZ19	Q96A58	0
Q13886	Q16537	0
O95343	O60783	0
Q96FI4	Q9H257	0
P25774	Q13637	0
P22455	P10767	1
Q8WXU2	P54868	0
Q01543	O95379	0
Q06416	O14727	0
P28749	P49715	1
P17481	Q9P2W6	0
P61586	O60610	1
Q14164	P25963	1
Q9BWV1	P55291	1
P35637	Q9Y2Q9	0
Q9ULX9	O15305	0
Q9Y3F4	O43541	1
Q13356	Q9BV79	0
Q15751	Q13571	1
P00533	Q13153	1
O43525	O43526	1
Q9H1Z4	P20592	0
P19622	Q92837	0
Q9NWT8	P49406	0
P10619	O75879	0
O60814	P22531	0
Q9Y6A5	Q9UNY4	1
P62318	P14678	1
Q92481	Q9H270	1
P23582	P20594	1
P02671	P00488	1
P05387	P05386	1
P28482	Q13177	1
Q9H0Y0	O95352	1
Q92922	O43837	0
Q9BX66	Q01101	1
O15379	P37231	1
Q8N165	Q8N427	0
Q15654	O43639	1
P57081	Q06520	0
Q96T37	Q9BPX1	0
Q9UKR3	P08697	1
Q9UBU8	O60477	0
P10071	P07203	0
P29350	Q9UQC2	1
Q15573	P11766	0
Q96DT0	Q2VPK5	0
Q96A23	P60709	1
P10412	P59044	0
Q9H0W9	Q9Y3D9	0
P53567	Q9HD40	0
P49715	P33402	0
P23760	P49789	0
P30101	P01579	1
Q9UGU0	Q9H0C8	0
Q99697	Q6P1L8	0
Q5MJ70	Q8N4E7	0
Q99990	P53597	0
P12956	Q14687	1
O75586	P54136	0
Q9UQE7	Q14683	1
Q93077	Q9HBG6	0
Q9P2K5	P08729	0
O43148	Q93015	0
P06241	P48023	1
Q6W2J9	P60484	0
Q86WB0	Q00059	0
Q8NFU5	P24298	0
P01266	P27824	1
O95257	P57060	1
P52735	P16471	1
Q92989	Q9NY74	0
Q12952	P07327	0
Q99697	P82933	0
Q9UJ96	Q14721	1
P24385	P03372	1
O15226	Q00653	1
Q9UJC3	P15622	1
O75971	P12271	0
Q12962	P0DMN0	0
P63165	Q00613	1
Q99583	P18085	0
Q7L775	P38646	0
P60520	O95352	1
O00300	P07996	1
Q8N165	P51398	0
Q9GZV1	P67809	1
P30281	P11473	1
P04637	P38398	1
O43929	O94788	0
Q8TDY2	Q9Y6R0	0
P54259	O43255	1
P82970	Q9H765	0
Q15651	Q9NX02	0
P47897	Q99683	1
Q15651	P49406	0
Q15796	P45984	1
O15083	Q9Y6V0	1
P19174	P15498	1
P09430	Q969Y2	0
Q9NZV8	P62166	1
P19388	P62487	1
P02751	P02745	1
Q8N165	P62269	0
Q8IXH6	Q9NX02	0
P14672	Q8WVX9	1
Q9NXR8	Q9HBG6	0
P51948	P19447	1
Q13137	Q9H9D4	1
O95502	Q15818	1
Q9BS31	O75936	0
P56177	Q13485	1
Q8NFU5	P52565	0
Q02080	P09936	0
P78347	P40763	1
Q15049	P13693	1
Q9NRW1	O95235	1
Q8IUQ4	P68366	1
O95551	P63279	1
Q15119	O00141	1
Q9NV88	Q9UHD2	0
O60869	P16220	1
Q92830	O43837	0
P31270	P51398	0
Q93062	Q8TC90	1
P37275	P16152	0
Q13285	Q76N89	0
Q13123	Q8WUN7	0
P86791	Q9BZE1	0
P63279	O75400	1
Q15466	O76094	0
P43699	Q9Y4H4	0
P58753	Q15629	1
Q01094	P35325	0
O43921	P29317	1
Q9UL45	P02730	1
P62487	Q6VMQ6	1
P06746	P51553	0
Q15014	Q9NX02	0
Q00013	O43147	1
P36954	P22061	0
Q99967	Q8IUQ0	0
P19174	Q8WV28	1
O95125	Q9H9J2	0
A6NEQ0	Q76N89	0
P51532	Q92665	0
Q8IY67	P12814	1
Q69YI7	P49406	0
O14649	P63104	1
Q9UI36	Q3I5F7	0
P04554	Q8IX03	0
Q8TF76	Q99707	0
Q15811	Q13432	1
Q7Z4N8	P07237	1
Q5T6S3	Q9NX18	0
Q07666	Q92793	1
Q99879	P49675	0
O76003	Q6UY14	1
P10276	Q9NZJ9	0
Q86XK2	Q03013	0
P68104	Q16594	1
Q7L2E3	Q12788	1
Q8N5S9	P31749	1
Q05516	O60762	1
P31942	Q5EBM0	0
Q99558	O15111	1
Q9UHQ1	Q96Q11	0
P21675	Q9UDX5	0
P23771	P19878	0
O75334	P10586	1
Q9BXL8	Q16828	0
P35222	P35221	1
Q05048	Q96IV0	0
P52701	P48163	0
P61981	Q6P597	1
O60341	Q96G61	0
Q9UJW3	Q9UBC3	1
P06241	Q13191	1
Q02241	P49753	0
P19784	P01106	1
P29350	P06239	1
P53567	P82675	0
O60231	O43819	0
Q13595	Q99956	0
Q9NP79	Q05516	1
O14653	Q13190	1
Q99613	Q9NRX3	1
P61218	P55854	0
Q92908	P26639	0
P43364	Q9BW11	1
P68104	O15169	1
P84022	P08670	1
Q15911	Q8N9N2	0
O95931	Q8WYK0	0
Q9NZI7	P62942	0
Q9UBT2	P35270	0
Q9Y294	Q14106	0
Q9H9S0	P49675	0
P54253	O14602	1
P26639	P12081	1
Q01196	Q13951	1
Q96I25	Q9HCN2	0
P07992	Q9BYC9	0
P16144	P31946	1
P27986	P35225	1
Q16831	P08670	1
P78364	P35226	1
P15586	O14641	0
P60900	P25788	1
Q14CS0	P55072	1
Q99418	P29274	1
Q14147	Q14181	1
Q9NR55	P29466	0
Q96AV8	Q9UBC9	0
Q13547	O43683	1
O15083	Q86UR5	1
P24390	P84077	1
Q86WB0	Q8IVS2	0
P01100	Q9UN86	0
P35244	Q8NEL9	0
P14778	P18510	1
Q99879	P46459	0
O00410	P62826	1
Q9UHV7	Q8WWV3	0
Q05516	Q9C0J8	1
P15918	P62269	0
Q9UJC5	P53667	0
Q92759	P19447	1
Q9GZR1	P48728	0
Q15329	Q5H9J7	0
Q9UNY5	Q9P0R6	0
Q9UHL9	Q96I99	0
O60231	Q9H2W6	0
Q05086	Q6IE81	1
P10242	Q9BRA2	0
P53618	P41220	1
O43513	Q8TE04	0
Q92870	Q13485	1
Q99581	Q76N89	0
Q02548	P35790	0
Q9UIL8	P31937	0
Q14164	P08238	1
Q99959	Q14126	1
Q7Z591	P78358	0
P61218	Q9BSL1	0
O43593	P26441	0
P55317	Q9BV79	0
Q9H0D6	Q96B26	1
Q13761	Q9Y297	0
P24386	Q9NP72	1
Q8IWT3	P04637	1
Q15424	Q9BSL1	0
Q6UB99	Q92844	0
P78352	Q9UI32	1
Q96MH2	Q6UB28	0
P00734	O43488	1
P16401	P46783	0
Q15418	Q92570	1
Q99801	Q07020	0
Q15648	P41235	1
O95409	Q9BRV8	0
O14901	Q9HCN2	0
O14920	P08238	1
P08621	O76031	0
P00533	P31151	1
O95948	Q9UI32	0
Q14686	Q969K4	0
Q9Y2X7	P23471	1
Q9UPT6	P04049	1
Q9BWX1	Q9BYC9	0
Q92769	Q08752	0
P24278	P78540	0
Q12933	O43566	1
P11474	Q05655	1
Q05952	Q16719	0
P50402	Q99962	1
Q9Y4A5	Q9UDX5	0
Q8NDX5	O60711	0
P15923	Q14651	0
P63244	P06213	1
Q5PSV4	Q13547	1
Q06187	Q04759	1
O75807	Q7RTR2	0
Q969G3	O43182	0
P45452	P00748	1
P82979	P32322	0
O43316	P22531	0
P13284	P41252	0
Q96T37	Q9Y239	0
Q9BRC7	Q9HCM9	1
P43250	Q15722	1
Q7RTV3	Q9H0C8	0
P17036	P36915	0
Q04844	P02708	1
P63272	Q3I5F7	0
O15234	P38919	1
P19388	Q8N4E7	0
Q9UNW1	P11831	1
P16402	P21673	0
Q9UKL3	P23497	1
Q6ISB3	Q9HD34	0
Q9Y222	Q14106	0
Q9H5J8	P06746	1
O00151	Q9NVW2	1
P49450	O60879	1
Q14526	Q00169	0
Q15910	P15498	1
P18858	P49914	0
P49917	Q6PRD7	0
Q9Y6X0	P49458	0
Q9UMQ3	P11831	1
O75150	Q9Y4E5	1
P25963	Q8TBX8	0
Q9H422	Q9BQQ3	1
Q9UMQ3	Q7L0Y3	0
Q9BY84	Q16539	1
P17509	Q9HD34	0
Q8TF76	P82933	0
Q15349	Q92552	0
P61981	P12931	1
Q13113	Q5T2W1	1
P20226	Q8WUY3	0
Q9NRE1	P14780	1
Q5T6S3	O43602	0
Q15029	Q9BYC2	0
O14920	Q9Y6Q9	1
P27361	Q49A26	0
P50750	Q8WUN7	0
Q02386	Q8TE67	0
P09630	P15104	0
P10827	Q9HBU6	0
P50539	Q9NZD2	0
P42785	P17516	0
Q9H147	Q14032	0
Q8N488	Q13158	1
P19447	P09488	0
Q9GZR1	P82921	0
Q9NVP2	Q13111	1
P49715	O60760	0
Q16514	P32119	0
Q9UQB3	Q96RT1	1
P49755	Q9NZ42	1
O14964	Q96LR2	1
Q9Y5X4	P50750	1
P84095	P36897	1
O96008	Q9P0U1	1
Q01130	Q16548	0
Q92574	P26038	1
Q96QT6	Q9UGK3	0
Q05655	P31431	1
P05412	Q9BYD1	0
Q05513	Q9Y243	1
P19388	Q96QG7	0
P11142	Q04864	1
P10074	Q96M11	0
P23527	P43304	0
Q92558	P61160	1
Q14140	Q13263	1
Q9H5F2	P35321	0
P02775	P08311	1
Q16777	O00142	0
Q96L73	Q9NWF9	0
O95793	Q92900	1
O00161	Q9NYB9	1
P24468	Q9BSE5	0
O14802	Q99558	0
Q9NTX7	P36897	1
O95619	P62269	0
P32314	Q96EK5	0
O75791	Q13480	1
P31629	Q16543	0
O14776	P04183	0
Q13029	P54098	0
O43516	P16333	1
P37235	Q9NP66	1
Q16695	Q9ULW8	0
Q01780	Q9HAU5	1
P41161	Q13085	0
P13984	O60239	0
O14686	O15198	1
O60936	P84103	0
Q9H8M7	Q99757	0
Q8NFP9	P31323	1
P42285	Q9Y2L1	0
Q13094	P07948	1
P08621	P0C7P0	0
Q6UVK1	Q6VMQ6	1
P03952	P01042	1
O15379	P82933	0
Q99877	P22528	0
P43268	Q9UHD2	0
P17252	P55042	1
P35453	Q7L3B6	0
Q15544	Q9NR19	0
P30530	P19174	1
P13284	Q9NZD2	0
P22455	P31371	1
O75643	P34896	0
P50539	Q14106	0
P63167	P60709	1
P62913	Q13867	1
Q9UQC2	O75791	1
P27361	P05412	1
Q9BQ66	Q9P2Z0	1
O15379	Q9UIS9	1
Q16560	Q8N7A1	0
Q96BP2	P51116	0
Q9UGL1	P82650	0
P07602	Q9NZD4	0
Q13761	Q12933	0
P52434	P53803	1
Q9Y4P9	Q9H8W4	1
Q16539	Q15075	1
Q15700	Q9UP38	1
P17050	Q9GZZ1	0
P19387	P53803	1
O00716	Q00526	1
Q9Y5B0	P13693	0
Q15466	P00918	0
Q13247	Q8NFH8	0
Q6FI13	O14727	0
P29992	P25101	1
P28340	Q58A45	0
Q6P1X5	P07203	0
Q13487	Q9BR61	0
Q05516	P08047	1
Q5VVJ2	Q16537	0
P43364	Q92530	1
P16104	O75343	0
P05771	P41594	1
O60674	Q99062	1
P63244	Q05193	1
Q6PL18	Q9NX18	0
P17010	O75563	0
Q9P2R7	P22557	1
Q969J5	Q9GZX6	1
Q14683	P09884	1
Q9H582	Q9BV79	0
Q12946	Q9Y2D0	0
O75943	O60921	1
P43694	Q92833	1
P62318	P00326	0
O95990	Q8TF40	0
P63261	Q16827	1
Q03989	Q15185	0
P34059	Q5JY77	0
Q12962	Q9HBU6	0
Q13889	P46439	0
Q9NWS9	Q9NX65	1
P38398	P35251	1
Q9Y446	Q08554	1
Q13177	Q8WV41	1
Q99814	P27540	1
Q14526	Q13547	1
P00519	P05067	1
Q13547	O15217	0
Q16891	Q9H213	0
P49703	P07814	1
Q15054	Q9Y295	0
Q9UJW9	P12271	0
P52926	P40939	0
P01135	P00533	1
P08476	Q04771	1
P53667	Q13873	1
Q05193	P62993	1
P57073	P49715	1
Q8N1G1	Q9P2Y5	0
A0AVK6	Q99469	0
Q8WYH8	P04637	1
Q9UJC5	Q96I99	0
Q8WYA1	Q06124	0
Q9BY49	P61371	1
P49848	P35558	0
O60925	Q5T3J3	1
P49736	O95400	0
P00746	Q9H0R4	1
O43684	Q9HD40	0
P78364	Q16698	0
Q8N0X7	P42566	1
P09067	P51553	0
Q9NV56	Q14749	0
P00533	P07585	1
Q01518	P50452	1
Q02446	Q9BSE5	0
Q9UIQ6	Q9H2K2	1
Q99549	Q96S59	1
O15143	O15144	1
P27986	P07333	1
P17676	Q9BPX1	0
Q96QR8	Q76N89	0
Q14188	Q13405	0
Q9Y2P7	O95848	0
Q9UNY5	Q8N573	0
P54368	P54253	1
A6NDE4	Q9BR61	0
Q16666	Q9P2Y5	0
Q9UII4	P24385	1
P78337	Q9Y2J8	0
P13349	Q3I5F7	0
P48039	Q15084	1
O14948	Q8WVN8	0
P33076	P30626	0
Q15022	P22061	0
P23193	P54687	0
Q99627	Q7L5N1	1
Q9HCG8	P01040	0
P07947	P15529	1
Q96D98	Q9Y2T1	0
P62807	Q16740	0
P22492	Q9BRA2	0
P35637	P23434	0
Q08881	P16885	1
Q96SD1	Q9NY74	0
Q00535	P17600	1
P09874	Q16822	0
Q8WZ19	Q96E35	1
Q8N165	Q9H0A6	0
P17405	Q9BYD1	0
Q5FBB7	Q15173	1
Q15573	Q9UN86	0
Q8IW41	P31152	1
P25815	P29034	1
P17535	Q8N1V2	0
Q3YBR2	P35270	0
O95400	Q9Y2W2	1
O00459	P46109	1
Q7Z7C8	Q15544	1
Q53HV7	Q14152	0
P35453	O95400	0
Q12800	P54577	0
P10276	Q14686	1
P78549	Q92526	0
Q16549	Q14103	1
P38432	Q9NRD5	1
Q15797	Q99460	1
Q02156	P17302	1
O00472	O00471	0
Q14203	Q15691	1
Q05952	Q99666	0
P26367	P49796	1
P21246	Q96EW2	1
Q9NYS0	Q15653	1
Q9NPI8	Q86Y13	0
Q96PY6	P49959	1
P10412	P12104	0
Q99750	Q5TA45	1
P37088	Q16623	1
Q16849	Q13332	1
Q9HAP6	Q14500	1
O43318	P48552	1
P49716	P06732	0
Q99704	P29350	1
P11171	O14523	1
Q9C0K0	O43463	1
O60869	P37231	1
P43364	Q05516	1
Q92990	Q9UNZ2	1
P00966	P10398	1
Q15545	P78358	0
P37231	O14561	0
Q01780	Q15477	1
O14964	P46934	1
P78527	P49888	0
Q13247	P62942	0
Q8NEM7	Q9NRR5	1
P35244	O15217	0
P27540	Q9Y5J3	1
P18848	P36915	0
P57678	P17931	1
P42785	Q13867	0
Q15562	P51116	0
Q01201	P18054	0
Q8N1G1	Q6PRD7	0
Q99697	P05089	0
Q3YBR2	P52565	0
P17482	P53667	0
Q9BZZ2	P15941	1
P55957	Q07820	1
P18846	P09488	0
P19419	P49368	0
Q9Y297	Q00839	1
Q8WYA1	Q04828	0
P02787	P17936	1
Q9Y603	P21399	0
Q9NYD6	P09936	0
P61981	Q9NYL2	1
P17612	P60880	1
O43294	Q09472	1
P62807	Q04837	0
P10586	P06239	1
Q8WXA9	Q9Y291	0
P56545	Q13363	1
P11473	Q02153	0
Q03111	Q8IUQ0	0
Q7RTV3	P20591	0
P55316	O15169	0
P23743	P12931	1
Q6EEV6	P82650	1
P32780	P50225	0
P55318	P09429	1
P04049	Q13188	1
Q02080	P49411	0
Q6P2C8	P12271	0
O14901	Q6P1L8	0
P24468	Q09472	1
Q03052	P82921	0
P49354	P01112	1
Q9UGJ0	Q9Y478	1
O60264	Q5XPI4	0
P31946	P06213	1
Q15572	P54098	0
O00180	P63279	1
P05549	P82921	0
P62316	Q5VZM2	0
P62807	Q9Y3E5	0
Q96GW7	P08254	1
Q8N9N8	Q92844	0
Q06416	P82932	0
P48039	P29992	1
O15350	P25208	1
Q8WYH8	P51553	0
P15918	P04183	0
Q92993	Q9H1D9	1
P78364	P08729	0
P16150	P26038	1
O95409	Q96CS3	0
P08670	Q92956	1
P49703	Q13432	1
Q9UL49	P31327	0
Q8N2Q7	P78352	1
O15370	P00441	0
Q9NZI6	Q8NEL9	0
P09619	Q14451	1
O00327	O15516	1
Q10586	P0DMN0	0
Q15796	Q9Y262	1
Q9Y371	P42858	1
Q04725	Q5H9J7	0
Q15796	P05412	1
Q13573	P54136	0
O95931	Q9BZL1	0
Q9H4Z3	P24928	1
P38571	Q9NVV4	0
O43364	P78371	0
P62328	P62736	1
O95125	P24752	0
Q08050	Q7Z2X4	0
P47900	P30542	1
Q9Y294	P00326	0
O75132	P51398	0
O75446	Q9UN86	0
Q59H18	P68032	1
P08047	P26639	0
O15514	Q9ULW8	0
P35680	P56277	0
P10412	Q9Y216	0
Q10586	Q9BUT1	0
P51784	Q99819	0
Q8WW12	Q9UKU7	0
Q14318	Q08209	1
P15848	P08319	0
Q15072	P40394	0
Q9Y6P5	Q13794	0
Q96A73	Q9UGY1	1
P02766	Q99689	1
P37288	P17252	1
Q9UNL4	Q14249	0
P22415	P35237	0
P52657	Q96NW7	0
Q12946	Q9UKF7	0
P51693	P01909	1
A6NEQ0	Q8N427	0
Q8WXA9	Q12905	1
P10415	P16615	1
P43694	Q13085	0
Q96GW7	P09238	1
Q92831	Q06330	1
Q9UQR1	Q14749	0
P06493	O15151	1
P63272	P82914	0
P16104	Q6XUX3	0
Q16514	Q9Y239	0
Q03060	Q00059	0
P14652	Q92793	1
Q8TAT5	Q9BYN0	0
P31269	O15091	0
Q99967	P43897	0
P28340	P53677	0
Q96N77	Q96PU5	0
O00628	P50542	1
P15941	P07948	1
P06756	P05106	1
Q13976	P78347	1
Q9UKV3	Q8N9W6	0
Q96T88	P32929	0
P29084	P07195	0
Q9UNL4	Q9H6S3	0
O75676	P05787	0
O14948	O75030	1
Q8TAU0	Q9UHX1	0
P51532	P53667	0
P18615	Q15836	1
Q6IEG0	Q9ULC6	0
Q9NZI6	Q99819	0
P62314	Q8N9N2	0
P31249	P11245	0
Q71SY5	Q9Y6K8	0
P60903	Q7L5N1	1
Q15796	P31269	1
Q9BWW7	P31327	0
P0C0S8	P20807	0
Q92949	O43396	0
Q9BWE0	O43819	0
O43719	Q6NUP7	0
Q8IUC6	Q15629	1
Q92922	O15217	0
O60682	Q02153	0
P10828	P48552	1
Q8IYD8	P53677	0
O43521	Q07817	1
P38432	Q96CN9	1
P58012	P20936	0
Q8NB91	Q96CS3	0
Q9UBE0	P78417	0
O14818	P53350	1
Q09666	P48730	0
P61925	P17612	1
Q15650	P10275	1
P31249	P51114	0
Q8WU17	P40337	1
P10276	Q8N4E7	0
Q8N165	P14598	0
Q9UBU7	Q8N6F7	0
P13378	O95429	0
Q12962	Q8N7A1	0
P31629	Q8TF09	0
Q9H2S9	P46439	0
Q6W2J9	P11245	0
P49640	Q9NZD4	0
Q9NQX1	Q9Y216	0
Q07817	P37840	1
Q9Y6X0	P49368	0
P31942	P21695	0
Q12884	Q03405	1
O95243	Q9Y6M4	0
Q96QT6	Q8TCD5	0
P06239	P42229	1
Q9UER7	O15379	1
Q9ULX9	O75394	0
P31277	Q9NY33	0
O95551	Q07960	0
P31274	Q96G61	0
P28482	P51170	1
P51784	P15121	0
Q15915	Q9HD33	0
Q5T8A7	O75691	1
Q12888	P38398	1
Q9H8M7	Q92598	0
O14948	P35558	0
Q96CW1	Q9UHP6	1
P31274	Q9NT62	0
Q03052	Q9BUT1	0
Q12837	P31327	0
Q15811	P29323	1
A7KAX9	P19022	1
Q96BP2	Q58A44	0
Q15573	Q9H0A6	0
Q15303	P46108	1
P05771	P49840	1
P68400	P52655	1
A0AVK6	P40261	0
O95600	Q8N5U6	0
Q5M775	O60760	0
Q15596	Q9UIK4	0
Q9NNX6	P11215	1
P31276	P29218	0
Q8NCU7	Q96EK5	0
P03372	P55854	0
Q92570	Q92905	1
Q99638	P22681	0
Q6NSW7	P06132	0
O15111	Q96Q05	0
O14744	P23458	1
P13727	P31749	1
P17544	O95379	0
O95400	O94906	1
P98164	P01266	1
P51114	Q9Y383	1
P10828	P23921	0
P63244	Q02156	1
Q13043	P02686	1
P54253	Q96EP0	1
P28325	P25774	1
Q06124	P30411	1
P62308	P33402	0
O75676	Q6XE24	0
Q99612	Q9NRX1	1
P23527	Q8N142	0
P31277	P82932	0
P00747	P25391	1
Q03135	P34947	1
Q7Z6G3	Q9BU64	1
Q13557	P62269	1
P49759	P42765	0
P41002	O95786	0
Q3ZCT1	P98170	0
Q96S59	O15198	1
Q9BXS0	P05067	1
Q9NZD8	Q53H80	1
Q8TAQ2	P00352	0
P23511	P49589	0
Q8WYA1	P29762	0
Q9ULX9	P23297	0
Q9H9L7	P09488	0
Q13416	P24941	1
Q8NFD5	P63167	0
Q9NWS9	Q96IT1	1
P47902	P20591	0
P01137	P17813	1
O00339	P53420	1
O60284	Q9BXL7	0
P08670	P35900	1
O43524	P63104	1
Q9UMX0	P32297	1
Q92522	Q9BRV8	0
Q05923	Q8WVN8	0
Q96HB5	Q8N6Y0	1
