P16403	Q9H7D7	0
P63279	O75928	1
P52945	Q9H4A3	0
Q9NYJ8	Q9Y4K3	1
Q15788	Q04917	1
P42679	P10721	1
P54253	Q6UWE0	1
P56915	Q9H7D7	0
O75971	P28838	0
Q9H5F2	Q96GX9	0
O14544	P36897	1
Q9H4I2	Q8N573	0
P51784	Q12788	1
Q96RL1	Q15406	1
Q15393	P52815	0
Q92522	Q15046	0
Q6P1W5	Q93062	1
P00533	Q15303	1
Q96BN2	Q8N142	0
Q86UU0	O15217	0
P36915	Q8TAU0	0
Q70Z53	P00568	0
Q99877	Q5XPI4	0
Q96T23	Q76N89	0
P10586	P35568	1
P08048	P21399	0
Q9NZU7	Q13936	1
Q8TCJ0	Q9HD34	0
Q9HCD5	Q93015	0
Q9H0E9	Q15046	0
P42574	O95155	1
Q15121	Q14790	1
Q15596	P07741	0
O15156	P07451	0
Q96QT6	P36957	0
P06493	P23443	1
Q9NPG2	O75955	1
P42695	Q5XPI4	0
Q68CP9	Q13085	0
Q13105	Q9H0C8	0
P08048	Q6UB35	0
P61086	P04637	1
O95600	O14772	0
Q99990	Q96RP9	0
P21246	P60709	1
P32519	Q8WVN8	0
O14978	Q9UMX1	1
P25788	P18146	1
O95931	Q8N427	0
P55210	P98170	1
Q01130	P08621	1
P28482	P00750	1
O75376	P12755	1
P35269	P57723	0
Q92993	P21673	1
Q9ULB1	Q9H2B2	1
Q16621	Q9H0M0	1
Q9UDW3	Q8NEL9	0
Q15744	Q9BRA2	0
Q96E35	Q99705	1
Q99081	P82932	0
Q8IUQ4	P08247	1
O60603	O43353	1
Q06710	P49914	0
Q8WV28	Q08881	1
Q16777	P51649	0
P49917	Q9HC29	0
Q86UR5	P60880	1
Q04724	Q9BX70	1
P21246	O00303	1
P24864	P49902	0
P52701	Q9H7D7	0
Q14839	O00170	0
P61956	P01100	1
P28223	Q13232	1
P78347	Q13976	0
Q9C0J8	Q96RP9	0
Q9Y3D8	P40939	0
Q9BZW8	P09326	1
Q96A00	P49674	1
Q9UHR5	O95400	0
P48436	Q93074	1
P28324	O75394	0
Q16695	P13489	0
P50222	P01282	1
Q53GS9	P54098	0
P50750	Q9Y297	0
P52701	P12004	1
Q14974	P62826	1
O60936	Q9GZT8	1
Q9ULG1	P50453	0
Q9UKK6	Q9H4D5	1
P39880	P07741	0
Q9UBE0	Q6NUP7	0
Q15415	P29353	0
P08651	Q9NYK5	0
Q03164	Q9Y5Z7	1
P08048	Q9BYC8	0
P00738	P11215	1
Q6ULP2	Q9UJY4	1
P11940	Q8IYD1	1
P05067	P49768	1
P48431	Q12933	0
Q9BUJ2	Q9BYD1	0
O43913	P13995	0
Q96KG7	Q15020	1
P19388	Q8TE04	0
P00519	P62993	1
Q9NVW2	O00411	0
P62314	Q14204	0
Q96RT1	Q9UQ13	1
Q99502	P04899	1
P17676	Q12778	1
P15918	Q16543	0
P63279	P60484	1
Q86WC4	P51798	1
P43699	P11245	0
Q96AV8	Q07617	0
Q13547	Q02880	1
P16144	A8K7I4	1
Q13418	P05106	1
P12259	P08311	1
P48431	Q99714	0
O43680	O94788	0
Q9NS23	P19438	1
P08579	Q8N9N2	0
Q12800	P38432	1
P15918	Q9Y6R0	0
Q15306	Q6PRD7	0
O94813	Q9Y6N7	1
P49023	Q13418	1
P17676	P10147	1
Q06547	O75570	0
P63279	Q06787	1
Q9BYR7	Q9BQ66	1
O43248	P13489	0
P17544	P35237	0
Q9Y239	P42575	1
P55316	Q14469	1
Q13625	P36873	1
Q9NZI6	P09001	0
P63279	P49591	0
Q9Y6Q9	P13631	1
Q9Y6K9	Q9UHD2	1
Q8IY57	P46459	0
P63279	P22528	0
Q8IZU3	P11940	1
Q13200	P19438	1
Q00535	P12814	1
P36402	Q12882	0
Q92989	Q92844	0
O15105	Q9NR48	1
Q16778	P29353	0
O75030	Q9UKF7	0
O60356	O00142	0
P18846	Q38SD2	0
P28358	Q9H5Q4	0
Q13237	Q03393	1
O60315	Q14651	0
P61758	P40337	1
Q9H3S7	Q9GZR7	1
O95630	O15105	1
Q5THR3	Q9HBU6	0
Q07157	P48165	1
Q9BSM1	P53597	0
P23946	P01011	1
P22415	Q14204	0
P10912	P62993	1
P13349	O43776	0
P39748	P78540	0
Q15424	P51116	0
Q14190	O43396	0
Q9GZZ0	O75394	0
P62136	O60927	1
Q05516	O75182	1
Q12904	Q13155	1
P10275	P49841	1
Q13761	Q99819	0
Q8TF76	P35236	0
O43719	Q9HCY8	0
P63279	Q9Y2Q9	0
Q9Y3E1	P49902	0
Q15834	Q96BY2	1
P46063	Q8N6F7	0
Q9UHA3	O95777	1
Q9BRB3	Q14442	1
O60381	Q04828	0
P10244	Q9NP97	0
P42574	P15498	1
Q9Y222	Q14894	0
Q07864	Q07020	0
Q7L5N1	Q8N2I9	1
O43513	O14618	0
P36406	Q0VDD7	1
P11940	P23588	1
Q07912	Q00610	1
P58876	O95361	0
P12004	Q9UII2	0
Q86UE8	P22531	0
P35712	Q16698	0
Q15796	P58335	1
Q15697	P08263	0
Q8WUA4	Q5H9J7	0
P19388	Q9Y2T1	0
P09234	P0DMN0	0
P06396	P60709	1
Q8IXQ6	Q8N3C0	0
O00712	P07195	0
Q12967	P62070	1
O43513	P40925	0
A6NDE4	Q9Y239	0
Q12996	Q92665	0
Q99973	P17252	1
Q9Y2Y9	Q9HCE6	0
P54253	Q9UKD1	1
Q9Y2W7	Q03060	1
A6NLJ0	Q5JY77	0
O96020	Q9BYC9	0
Q99879	Q9NWF9	0
O15061	P17661	1
Q9Y535	P30838	0
Q9UPQ3	Q02108	1
P26368	Q13938	0
P38571	P0C7P0	0
P31277	P22532	0
P01100	Q9BZE1	0
P19784	P41236	1
Q16890	P63104	1
O95376	Q14204	0
Q8NET5	P43405	1
P09619	O15524	1
Q16676	Q15185	0
Q96DT0	Q92552	0
Q9HBE5	P23458	1
Q9BPU6	P07332	1
Q8N1S5	Q96D05	1
P54725	O15265	1
Q8NHV9	Q9Y6K8	0
O14745	P26038	1
P31275	Q16540	0
Q70Z53	O75563	0
P61457	Q9H8Y8	1
O60341	Q99956	0
O43186	Q99750	1
P78352	P39086	1
Q01851	P48643	0
Q13123	P20591	0
P28324	P35754	0
Q9NQX6	Q9UHX1	0
O75689	P48729	1
P11274	P31947	1
Q15834	Q9UPT5	1
Q06547	O95429	0
P51636	Q03135	1
P41235	P13489	0
Q96S96	O76094	0
P17861	P46199	0
Q9H4Z3	Q9Y6G3	0
Q9NVP2	P62937	0
Q15014	Q5EBM0	0
Q10587	Q9HCP0	0
Q01538	Q8NFZ5	0
P07711	P00749	1
Q15751	P14618	1
Q14155	P16333	1
O14497	Q6UB28	0
Q9ULG1	P15104	0
Q9H0M0	P08887	1
P10398	Q02750	1
P25942	P52333	1
Q9Y6P5	O43396	0
P0C0S5	Q9H4A3	0
Q9Y3C7	Q9H1I8	1
P36954	Q9UBC9	0
Q9UKV3	Q96P20	0
P29466	P00533	1
Q6NXT2	P15374	0
O75400	P26368	1
Q9UI36	P82914	0
Q9BTC8	P78540	0
Q96KN3	Q96QG7	0
P54132	Q96TA2	0
P43268	P29762	0
Q8WYA6	Q14CX7	0
Q96CG3	Q12933	1
P32780	Q13795	0
P10275	Q9NP31	0
Q13884	P46939	1
P78549	Q14442	0
P15172	P15923	1
Q96FI4	Q9Y234	0
O95622	P63096	1
P30626	Q13936	1
Q9Y3M8	P68366	1
Q07507	P01137	1
Q07021	P28482	1
Q96RK1	P05549	1
Q58WW2	P62937	0
O75419	P11802	1
Q9BSF8	P00325	0
P15018	P42702	1
Q15916	Q9Y2R5	0
O75400	P21246	0
Q9Y6R4	Q06124	1
P13569	Q92581	1
Q14318	P10415	1
Q9Y2Y9	P53396	0
P51681	O60674	1
P17480	P31937	0
P24468	P23434	0
Q6VY07	P05412	1
P83876	P23434	0
Q7L804	O95782	1
P31277	O75879	0
Q15596	P11802	1
P07711	P01034	1
O60383	P51159	1
O60284	Q9Y4K4	0
Q15303	P62993	1
Q9P021	Q92796	1
P51532	P52630	1
O00238	P67775	1
Q09472	Q92878	1
P09012	P13489	0
Q1MX18	Q8TEW8	1
Q12933	Q9UI26	1
P10155	P19474	1
Q08117	Q02543	1
Q14194	O15381	1
Q14680	P02686	1
Q9HAN9	Q12849	0
Q6VMQ6	Q16557	1
P67775	Q13541	1
P28340	Q9H9J2	0
P00533	P16070	1
Q13950	O14920	0
P61981	Q9UQB8	1
P08069	P08133	0
Q6UWL2	Q6VMQ6	1
Q96T37	P17174	0
P06239	O60880	1
Q03052	Q3BBV0	0
P01100	P35638	1
Q7L775	Q8TE04	0
Q9Y4A5	Q16540	0
P05164	O95429	0
Q96AV8	P11245	0
Q9HBM1	P60468	1
Q09472	Q9BWX5	1
Q9Y603	Q9NZJ9	0
Q9Y287	P10415	1
O60264	P18054	0
Q16576	Q16822	0
P08236	Q6NUP7	0
P53539	P43355	0
Q12824	P17676	1
P17900	O43307	0
Q15906	Q8N573	0
P49910	Q8IYF1	1
Q5TB30	Q9UPP2	0
Q99990	Q15561	1
Q15418	Q92793	1
Q9Y3C0	Q96AQ6	1
Q13510	Q08257	0
Q13257	P06213	1
Q9BX66	P18206	1
Q7RTV3	O75170	0
P80370	P28799	1
P02545	Q04837	0
Q9HCS4	Q6XE24	0
Q16539	P16220	1
Q8WTS6	Q9Y6G3	0
P03372	P36956	1
Q92769	P20591	0
P01732	P01889	1
P36402	Q14749	0
Q9H4I2	Q9Y295	0
Q9P2W1	P31350	0
P36954	P54098	0
Q9Y6Q9	Q01094	1
O75150	O14920	0
Q9H2S9	O76031	0
P08579	Q8N983	0
P61371	O14641	0
Q14938	Q13084	0
O75444	P01100	1
Q96RE9	Q92844	0
Q9UJ41	O43747	1
Q16520	O95400	0
P63165	Q15596	1
O43525	P56696	1
O60675	Q14999	0
Q96CG3	P51617	1
Q14566	Q8WYH8	1
Q06546	P55212	0
Q14469	O15287	1
Q5I7T1	Q12809	1
Q14192	P24593	1
P52333	P35568	1
P41235	Q14749	0
P02545	Q70J99	1
P32927	P42224	1
P49916	Q96A58	0
Q13523	Q9BYN8	0
Q99929	P12271	0
Q8WYH8	Q9Y4K4	0
P13686	P50226	0
O76080	Q15008	1
Q9GZX5	P38398	1
Q9ULX3	O43819	0
Q5QJE6	Q9BW04	0
P58012	P18085	0
P43694	P15104	0
O95125	P59103	0
Q08722	P06756	1
Q9NVP2	Q9Y3D5	0
Q5FBB7	P30153	1
P54253	Q8IWZ3	1
Q16520	Q9GZT8	0
P16383	Q9BY32	0
P14923	Q02413	1
O43679	Q9NVW2	1
P52798	P45985	1
Q9H2W2	P82650	0
P30260	P47897	0
Q9Y5V3	P98170	1
P16104	O60551	0
P51451	P11912	1
P06280	P18054	0
Q00653	O14920	1
P61587	Q13017	1
Q15742	P18146	1
Q99972	P36897	1
P19338	P19784	1
Q13485	Q9HAV4	1
P26367	Q9NWF9	0
Q15700	O14910	1
P13010	Q8TE02	0
Q14566	Q9BWG6	1
P11021	P04114	1
O75828	O95376	1
Q9UQN3	Q9C005	1
P53355	Q8IZJ1	1
P24386	P20338	1
Q92186	P13591	1
P19438	P29350	1
P04198	P59103	0
P10244	Q96RP9	0
Q96KN3	Q9BRA2	0
O43143	Q13546	0
Q9NZN4	Q96CW1	1
Q9NWN3	P36897	1
P24941	P38432	1
Q15560	Q96CJ1	1
P04053	P12104	0
O14817	P21926	1
Q92905	P55789	1
Q53GS9	Q9BTM9	0
P49736	O95154	0
P21675	Q9P278	0
P48357	Q06124	1
P42229	P31785	1
Q5THR3	P23434	0
P18031	P12931	1
Q13158	Q05513	1
Q99880	Q9BYC2	0
P00734	P05121	1
P09471	Q13956	1
P27701	P08962	1
Q92759	P13797	0
P62979	Q15797	1
Q13873	P23141	1
O95343	P00326	0
O96019	Q9BZE1	0
Q03828	Q99819	0
Q92908	P09132	0
Q9UMQ3	Q9BZQ8	0
Q9NQC3	P02686	1
P16473	Q5JWF2	1
P07948	P24071	1
P21333	P04278	1
P19387	P29353	0
P06493	P16949	1
P35251	P12104	0
Q6B8I1	P36897	1
Q6WBX8	O75943	1
P19793	P16949	0
Q01995	P68133	1
P22460	Q12959	1
Q15149	P00533	1
Q9GZP8	P63302	0
Q9ULG1	P82909	0
Q96A08	Q6XE24	0
Q04771	P62987	1
P09958	O75888	1
Q9ULG1	Q16851	0
Q9Y2X7	P43250	1
P35475	O95429	0
Q9NQX1	O00411	0
P27707	P49368	0
Q9BPZ2	Q16540	0
O95382	Q99683	1
Q6PL18	Q96HA7	0
Q15393	P61981	1
P20265	P55854	0
P17483	P12271	0
Q9UBT2	Q9P0J6	0
P0DJD3	Q16643	0
Q9UIH9	P52888	0
P05067	Q13387	1
Q96EP1	O14965	1
Q06124	O15111	1
Q09666	P50226	0
Q16543	P31948	1
O75190	P13647	0
P40123	P63261	1
P14316	Q5XPI4	0
P05783	O14964	1
O43913	Q5VZM2	0
Q5QNW6	P32929	0
Q92766	Q13562	1
Q13029	P03372	1
P40763	P61073	1
P06241	P51911	1
P49841	P49023	1
Q9Y6Q9	P24385	1
Q96NY7	P21917	1
Q99967	P82914	0
O00267	Q9BV79	0
Q9GZQ8	O95352	1
P05412	P49589	0
Q8WYH8	Q9HCN2	0
Q08050	P40394	0
P18848	Q9NQX6	0
Q9BWW7	P62495	0
Q01538	P42679	0
O94913	Q9NY33	0
Q13526	P98170	0
Q96BP2	P09210	0
O15379	Q6PRD7	0
Q9Y2V3	Q9BRV8	0
O15111	P36897	1
Q9Y5Q9	O15235	0
P16591	P23458	1
Q92841	Q8N183	0
Q13526	O43504	0
P32314	Q99757	0
O95150	Q93038	1
Q99081	Q9BPZ3	0
P10276	Q92837	0
P46109	Q13905	1
O43715	P04637	1
Q15583	Q13363	1
P51654	P01344	1
O75400	Q13485	1
Q6VMQ6	Q9NRI5	1
P21583	P19235	1
P18074	P82650	0
Q9NQ33	Q9UNN4	1
O75486	P01106	1
P38432	Q6ZVK8	1
O60583	O14727	0
Q00577	P14868	0
P17275	Q9UPY3	0
P26583	Q9HD33	0
Q05952	P30711	0
P48552	P19793	1
Q99732	Q96JH8	1
Q99878	P49458	0
O95243	Q13158	1
P29372	P10828	1
P01100	P48163	0
O00716	Q9Y4K4	0
O00506	P63104	1
O94782	Q92871	0
Q8WXU2	Q8N5U6	0
Q9HAU4	Q8NCP5	1
O43639	Q9Y2W2	1
Q01081	Q8TE68	0
Q9GZN2	P84022	1
Q9BQ83	Q3BBV0	0
Q8N5F7	Q9Y295	0
O60356	Q12931	0
P51532	P49789	0
O94993	P51580	0
O94972	Q96T60	1
P48382	Q9UPY3	0
P24928	Q3I5F7	0
Q8N5A5	Q16854	0
Q9NQT4	P23246	1
P17405	O95400	0
Q16514	Q92804	1
O95551	P51970	0
P19532	P62269	0
P46779	O95793	1
P78352	Q9NTN9	1
Q14469	O15091	0
Q08629	P50281	1
P13612	P13611	1
P27694	P15056	0
P47224	Q9BVJ6	1
Q92560	Q13405	0
Q9BWT1	P21695	0
Q9UKI9	P13995	0
Q9Y4H2	P17480	1
Q7Z5Q5	Q99819	0
Q96JH7	P55072	1
Q6ISB3	Q8WUY3	0
P31749	P12268	1
Q96D98	Q16698	0
P07339	O00585	1
O75821	P11171	1
P41218	P04637	1
Q8NHV9	P49915	0
Q99418	Q8WWN9	1
O14776	Q9BXL7	0
P58304	P09960	0
Q9H9Q4	P17661	0
P52597	Q09161	1
P41220	Q9Y2X7	1
O43791	O95429	0
Q96BP2	P82675	0
P26641	P12081	1
P18146	P15104	0
P49917	Q8WVN8	0
Q5T6S3	P45877	0
Q9Y3C7	Q86U06	1
P61296	P06748	1
P29374	Q8TE04	0
Q9UHC3	P27105	1
P17535	Q9BUE6	0
P08238	P03372	1
Q96QV6	Q9HCN2	0
P17096	P16152	0
O94906	P13797	0
P00519	P31947	1
O75381	O96011	0
Q13426	Q9UDX5	0
P49842	Q9Y4K4	0
Q8IU81	Q49AM1	0
Q9NS68	Q13114	1
Q7L5N1	Q8IYB7	1
Q9UL03	O60711	0
Q9Y6J9	Q8NFG4	0
P68400	P16949	1
Q15573	Q07960	0
Q05516	P13994	1
P63208	Q9NRD1	1
Q92989	P52815	0
Q6UN15	P53667	0
Q99569	P49768	1
P22492	P15104	0
O00115	Q9NR46	0
Q99972	P19438	1
Q8N0X2	O75602	1
Q08211	P14678	1
P05771	P41180	1
O15370	Q9Y2J8	0
P15918	Q9NZJ9	0
P54105	P14678	1
Q96LA8	P68104	0
Q6EEV6	P02545	1
Q9UHR5	Q9BU02	0
O14776	O00471	0
Q6W2J9	Q96G01	0
Q58WW2	Q16719	0
P45983	Q9HBH9	0
P29400	P13725	1
O43791	O00170	0
Q9BXL8	P00915	0
Q9Y222	Q9BYD2	0
Q9UPT6	Q9NPQ8	1
P15813	P27797	1
P09668	P82909	0
P20264	P34896	0
Q9H9Q4	Q68J44	0
Q86VP6	Q13616	1
P11274	P19447	1
Q9Y3Z3	Q13546	0
Q8IYD8	P23378	0
P36897	Q15796	1
O43543	Q9Y291	0
P58304	Q9BYN0	0
Q8IU81	Q00169	0
P53778	O60239	1
Q09666	P31350	0
P22304	O15305	0
O43593	Q8TE68	0
Q03923	Q9BYC2	0
P36957	Q05516	1
P10828	Q15645	1
Q8WXA9	P22626	1
O75553	P19174	1
Q96I24	Q9UHX1	0
P43088	P43116	1
P18428	P63220	1
Q9NX01	Q96PC2	0
Q99062	P62993	1
Q96QV6	P00558	0
Q13507	P54920	1
P31271	Q8IXM3	0
O14625	P49682	1
Q9UBP6	Q8TDY4	0
A6H8Y1	P11245	0
Q9NQ92	P49902	0
P19838	Q9Y297	1
Q13356	P46459	0
O95990	Q13085	0
Q14722	Q12959	1
P08581	P14210	1
Q8N5F7	Q9H4K7	0
P14678	P82932	0
P16401	Q9NZD2	0
Q9Y333	P62304	1
P30260	Q13795	0
Q8WUM4	Q99962	1
P06454	P78540	0
P30307	P22061	0
Q14061	Q5T3J3	1
P05423	Q99757	0
P17535	O00255	1
Q96D98	O43837	0
Q13153	P21333	1
P49902	Q6ZVK8	1
P19012	Q9BTA9	1
O75351	Q9UN37	1
Q06547	P41252	0
O00214	P13612	1
Q96DI7	P32322	0
P41229	Q9BV36	0
Q70Z53	Q93008	0
O15151	O43396	0
Q96KF2	P20132	0
Q9UBF6	Q8NCC3	1
P20264	P35716	1
Q8TAT5	Q9H0U6	0
Q9UL03	O00411	0
Q08345	Q7L4P6	1
Q16512	P12814	1
O43150	Q8NFH8	1
Q16385	Q96HU1	0
Q01844	Q9C0D9	1
Q8IXH6	P55854	0
Q16531	Q7Z569	1
Q7RTV3	O75891	0
Q9UNY5	P51970	0
Q5RKV6	Q9H2M9	1
O00267	Q14106	0
Q9Y294	P34897	0
O43542	Q9BXW9	0
P0C869	P04278	1
Q9NV56	Q9HC29	0
Q12962	P21675	1
Q92769	Q9HBG6	0
Q92597	P08473	1
P03372	Q9UDX5	0
Q15637	O95400	0
Q08211	Q08945	1
O43316	Q9H0C8	0
Q13156	Q96HU1	0
O43172	P36897	1
O75150	Q92871	0
P54253	Q9UBD0	1
O94864	P36957	0
Q9Y371	P49418	1
P20823	Q16851	0
Q9HCS4	Q14651	0
P23193	Q14106	0
O95343	Q04724	1
Q9Y584	O75340	1
Q9HCG8	P51580	0
P16157	P02730	1
P43699	Q16548	0
O60725	P15153	1
Q15014	O00142	0
Q15475	P15559	0
P25942	P11142	1
Q86Y25	P13995	0
P17036	Q16828	0
Q9H9Q4	O00338	0
Q12946	O60477	0
Q15853	Q14CX7	0
O95071	Q16719	0
Q9Y277	Q9GZR7	1
Q16621	Q7L3B6	0
O60381	O75880	0
Q9Y2X9	Q9ULC6	0
Q03181	P53667	0
P51681	P06239	1
Q99873	P78417	0
Q8WWL7	Q9HD34	0
O43679	Q9Y4B6	0
O14641	P63172	1
P46060	P49792	0
P78352	Q15303	1
Q13901	Q99598	1
Q15415	Q9GZT8	0
P78527	P00519	1
Q14511	P46108	1
Q06265	Q99547	0
Q15393	P28332	0
Q12986	P21399	0
Q92841	Q9Y2J8	0
P08621	Q9H5Q4	0
P78527	P68104	0
O95343	Q9UBC9	0
Q12988	Q5RL73	1
O00255	Q99717	1
Q01543	O14618	0
Q01081	O60941	0
P31150	Q92730	0
Q8IZT9	P11245	0
O00238	O60383	1
Q9H8M7	P20591	0
P50458	Q9NVW2	1
Q03111	O95786	0
P41212	Q9Y6M4	0
P23229	P62993	1
Q86T24	Q9P1Z0	0
O15539	P50148	1
Q7Z2E3	Q9P1Z2	1
Q9UBX1	Q8NFG4	0
P12524	P29144	0
Q14807	P36957	0
P50750	P10244	1
Q99666	P62826	1
Q12824	P12931	1
P11161	Q8WXC3	0
O95071	P32322	0
P11474	P13639	0
Q14999	P62877	1
P28370	P51649	0
Q8IZU0	P48728	0
P17480	Q86Y13	0
Q13009	P98172	1
Q8WYP3	P51148	1
P41240	P06239	1
O14617	P62330	1
Q96P63	P08697	1
Q96T88	Q92665	0
Q14696	P10155	0
Q9H0W9	P20132	0
Q16594	O95749	0
Q9GZM7	O15198	1
P03372	Q86U06	1
P63162	P42679	0
Q05655	Q13887	1
Q15572	P09132	0
O94906	Q9HCE6	0
Q9HD89	Q15428	1
Q8IWL2	P02745	1
Q86XI2	Q8TE68	0
Q9Y6P5	Q14999	0
Q01459	O60783	0
Q969S2	Q58A44	0
Q9Y6W3	P15056	0
Q9NR55	Q15744	1
P98160	P05067	1
Q8TCE9	P47897	0
P67870	P08473	1
Q92930	P11233	1
Q13009	P05129	1
Q15543	P61970	0
P21333	Q8N264	1
P43405	P22681	1
Q13347	P03372	1
Q9NYV6	Q9H9Y6	1
Q00577	Q9NQI0	0
Q9H081	P45973	1
P35680	Q9H0C8	0
Q9NX70	Q8N183	0
Q9BXP8	Q13485	1
Q15424	P42679	0
Q96MH2	P20591	0
Q00577	Q99956	0
Q9UBX1	P14868	0
Q9Y3Z3	P32322	0
P41235	P48552	1
P02545	P26441	0
Q8NDX5	P52566	0
Q9NP71	Q9NP74	0
Q8IVL1	Q76N89	0
P08621	O75534	0
Q96T88	P51580	0
Q96A23	P61081	1
Q8N668	Q9NX08	1
P18146	P09132	0
O14908	Q07954	1
Q92949	Q7L7X3	0
P25774	Q6P1L8	0
Q9UHQ1	P29353	0
O43739	P10276	0
O15151	P04637	1
Q9UQR1	P36957	0
O75446	Q9Y2T1	0
O94916	O14772	0
Q9UKY1	Q8N2W9	1
Q8N5A5	O75394	0
O75791	O43561	1
P62140	P13861	1
Q9UKV3	P52566	0
Q8NDX5	P59046	0
Q8NDX5	P18054	0
Q96A23	Q96G01	1
Q6FIF0	P49427	1
P05106	P04004	1
Q9BPZ2	Q9Y4K4	0
O43593	P51114	0
Q6ZYL4	Q8WVM0	0
P49716	Q7L0Y3	0
P33778	Q9H4A3	0
P41225	P49915	0
P0DJD3	Q96AA8	0
O00268	P49753	0
Q9UL17	P00352	0
P28799	O15198	1
O43602	Q9BXS5	1
Q14802	Q9NXK8	1
P27540	P28332	0
Q15910	P52788	1
P63104	P21580	1
Q9UBC3	Q9Y3D5	0
O43572	P31323	1
P63279	Q9UBT2	1
Q9Y383	Q96NT1	1
P62324	Q9UIV1	1
P49916	Q13867	0
O75534	P11940	1
Q86YN6	P59046	0
Q9NX74	P07814	1
Q9Y421	Q9UNZ2	1
Q99873	Q9UN86	0
P25024	P19876	1
P17600	P62993	1
Q9C002	P27708	0
O00161	Q12846	1
P56817	P30085	1
Q09472	P10242	1
Q5QNW6	Q9UGK3	0
Q13888	Q06278	0
Q69YI7	Q12815	0
P01375	P09603	1
Q15303	Q92796	1
P09661	P15374	0
Q15286	Q9H6R7	1
Q9H1E3	P00918	0
Q9Y5P4	Q96HA1	1
Q15329	Q9Y2D0	0
Q969L4	Q9H4K7	0
P14653	Q9UBW5	0
P28347	P51649	0
Q70Z53	P21695	0
P62306	P62316	1
Q6W2J9	Q16772	0
Q92908	Q9Y3D9	0
Q9Y5K3	P00918	0
Q96A08	Q02252	0
Q03052	Q14894	0
Q16832	P12931	1
P25025	Q9ULV0	1
P01009	Q9UNI1	1
Q92963	Q5T3J3	1
P0C1H6	Q8N7A1	0
Q9NYD6	P34896	0
Q7Z591	P47897	0
Q68CP9	P35754	0
Q5T6S3	Q6V1X1	0
Q9ULH1	P49023	1
O60563	P48147	0
P08603	P01024	1
P19622	P59942	0
P02538	Q15834	1
P62140	O95405	1
Q13873	P22004	1
Q9H0H5	P01111	1
O14980	P42224	1
P27986	P42336	1
Q92845	P12931	1
P06493	Q08050	1
Q7Z465	P14174	1
Q99801	Q9H2W6	0
Q7Z5Q5	P41252	0
Q9NYL2	P36897	1
Q8N1G1	P43304	0
Q9NQ33	Q9NWU1	0
O14764	Q9NRR5	1
P43489	Q13077	1
P16671	P07948	1
Q16873	P10620	1
Q96N77	P78371	0
Q5VTD9	Q9HCE6	0
Q9Y222	P52815	0
Q07157	P00533	1
P29622	P06870	1
Q9UKI8	O14641	0
Q9UFW8	Q9NRV9	0
P13945	P07550	1
Q96SN8	Q15078	1
Q14686	Q9UHN1	0
P41212	Q9NP92	0
Q00994	Q16288	1
Q99581	Q8N7A1	0
O75182	Q9Y6D9	1
P54253	Q9NX95	1
O60603	P14625	1
O15264	P02686	1
P40617	Q14651	0
P50219	P08263	0
Q9Y463	P53667	0
O95257	O60383	1
Q15785	Q13131	1
Q86Y25	Q03154	0
O75052	P29475	1
Q06945	P43355	0
Q12962	P53779	0
P56178	Q9Y5V3	1
P10412	P83916	1
Q9UBP6	Q2VPK5	0
O95477	Q13425	1
Q9Y535	P22061	0
P0C0S8	Q16698	0
P42695	P05787	0
Q8IUE6	Q00059	0
Q16633	O14561	0
P62314	Q9H6S3	0
O00268	P49888	0
Q6W2J9	Q96A23	1
Q01851	O43776	0
Q9UHA4	P36507	1
P53805	Q99759	1
P32456	Q9Y333	1
P31277	P0C7P0	0
A6H8Y1	P07327	0
Q92597	P62854	1
P30307	P82932	0
Q96LT9	Q969P6	0
P62314	P28838	0
P04275	P11021	1
O60333	P78352	1
P26583	Q68J44	0
Q01201	O60239	0
Q9HAW4	Q9GZZ1	0
P47928	Q96HA7	0
P04156	P02649	1
P08048	Q8WXC3	0
P21291	O76031	0
O15514	Q2PPJ7	0
Q9NZR2	P05121	1
P56693	P20264	1
Q01543	O00411	0
Q9Y5N6	P49736	1
P20290	P24666	0
P04198	Q9BUT1	0
O95600	O43819	0
Q8IU60	Q14181	1
P19174	Q9UM73	1
Q9NPB6	P60953	1
O43316	O60239	0
P17405	Q96QG7	0
Q06330	Q9Y2T1	0
O76075	O00273	1
Q9NR12	P07949	1
Q9Y6X8	Q99819	0
Q99729	Q9Y6R0	0
P61978	P07948	1
P23025	Q5H9J7	0
Q9NQ92	P62942	0
Q14839	P48728	0
P83876	Q8TDY4	0
P29558	P15056	0
O95639	Q9P032	0
Q5VWG9	Q96QG7	0
Q13492	P42574	1
P50539	P45877	0
O95071	Q8TCS8	0
Q9HAZ2	Q9UII2	0
O75558	O60493	1
Q15942	P12814	1
P01589	P31785	0
O60381	Q16548	0
P27694	P00915	0
P06280	P62495	0
Q9NR80	P25054	1
P60008	Q8NFG4	0
Q99990	P53004	0
P14784	P40763	1
P42336	Q8IUC6	1
O75030	Q13162	0
Q14781	O75828	0
P84077	Q99541	1
P12319	P30273	1
Q53HV7	P78540	0
Q02962	Q7RTR2	0
Q969P0	P27701	1
O43543	Q6WQI6	0
P08581	P62993	1
Q12873	P50213	0
Q15560	P35236	0
P12931	Q13177	1
Q99459	P33992	1
O94992	O60563	1
P54845	Q9BPZ3	0
Q9UKI9	Q9P2W6	0
Q15560	Q9Y295	0
Q16629	P28332	0
P18074	P51398	0
P10914	P35558	0
Q9ULX3	P00326	0
Q06416	Q6V1X1	0
