Q14190	Q5SW96	0
P08514	P62993	1
P31271	O43819	0
O14776	Q9Y2D0	0
P08253	P01023	1
P62316	P50120	0
Q13432	Q99547	1
Q13485	P98177	1
Q9HBE1	P50453	0
Q8WYK2	P17535	1
Q9NSY1	Q5H9J7	0
Q53ET0	P63104	1
Q9H4Z3	P35270	0
Q8N5F7	Q2M3C7	0
Q9H4Z2	P49411	0
Q01826	P48728	0
Q6P1X5	Q14678	0
P16104	Q9NP92	0
Q9NWU2	Q9HC29	0
Q5VUA4	Q9NRN7	0
Q6STE5	Q13637	0
Q03112	O75170	0
O94953	Q13546	0
P62807	Q9P2Y5	0
P31274	Q9BPZ3	0
O14920	P21580	1
O15164	Q13263	1
P28347	Q5EBM0	0
Q9H0H5	P52198	1
Q6NSW7	P83111	0
Q8IUC6	Q9Y4K3	1
Q9NPC6	P35609	1
Q9NVR2	P82909	0
Q9P0N8	O43752	1
P46940	P35222	1
P38936	Q7L5D6	1
P23458	P07332	1
O15524	P23458	1
P31270	P40394	0
P27797	P04114	1
O76039	P29353	0
Q96DY7	Q00987	1
O14862	P49411	0
O15353	Q16854	0
P09012	Q9UN86	0
P10276	Q13887	1
Q9UL03	Q9NWU1	0
P41273	Q07011	1
Q13137	O00214	1
O75478	Q9BPX1	0
Q15067	P22307	1
P35637	O60783	0
Q53HV7	P0C7P0	0
P63162	O60941	0
Q13571	Q96PU5	1
P15172	Q2M3C7	0
P48995	Q86YM7	1
P10412	Q8WVM0	0
Q00535	O60331	1
Q15599	O00592	1
Q92560	Q8IWT3	0
Q12889	P02808	1
Q9HAW4	Q96M11	0
Q92908	Q04837	0
Q9P0K8	Q9P0R6	0
Q3YBR2	Q16851	0
P31267	Q9Y2J8	0
O75506	Q9P278	0
O14641	Q9H0I2	1
Q6NXT2	Q9NVS2	0
Q96N77	P45877	0
Q86Y25	P50453	0
P10242	P19338	1
Q9H2F5	Q92871	0
Q16520	P51857	0
Q16676	Q9Y6R0	0
Q07157	O00192	1
Q16656	P32119	0
Q9UQN3	Q8ND90	1
Q96B97	P08631	1
Q86WQ0	O75570	0
Q9NWU2	Q9BSE5	0
P54253	Q8TAQ2	1
P42224	Q00613	1
P83436	Q96JB2	0
P25942	Q13490	1
Q96SD1	P12081	0
P23528	P51795	1
Q99952	P00519	1
Q99612	P53384	0
O14920	Q14790	1
Q8WZ19	Q49AM1	0
P11142	Q9UNE7	1
P07602	Q92665	0
Q9NWT8	P50120	0
Q13243	P09001	0
P25686	P62979	1
P49755	P84077	1
P16870	Q9Y2S7	1
O94953	Q9BTT4	1
P11532	P46939	1
P28324	P01100	1
P82970	Q8IUQ0	0
P35226	Q03164	1
Q9Y4X4	Q9H9J2	0
P00519	O15350	1
P07711	P15104	0
Q08999	P07741	0
Q9UEE5	Q15080	0
Q9NV56	P43897	0
Q96AZ6	P50225	0
O43364	Q38SD2	0
Q99698	Q14974	1
O95343	Q8TCS8	0
O43913	O75880	0
Q8NFH8	P62993	1
O60828	Q5T3J3	1
P18146	O95405	0
Q6XZF7	Q9Y2A7	1
Q9BYE7	Q99496	1
P14653	O75828	0
P14653	P54098	0
P29350	P12814	1
Q92481	Q93077	1
P02774	P62736	1
Q16656	Q8IWZ3	0
Q86SG3	Q86YF9	1
Q13487	Q13085	0
Q04771	Q9GZS3	1
Q9H2F5	P42765	0
Q53GS9	Q9P032	0
Q9UI36	Q5XPI4	0
Q09472	Q12888	1
Q13547	Q92466	1
P35452	P31937	0
P06241	Q14790	1
Q15327	Q96IV0	0
P23759	P50120	0
Q9NZI7	Q13107	0
Q05193	P60880	1
P50453	Q5RL73	1
Q9H6T0	Q96CS3	0
P50749	P56277	0
O75528	Q9BRR6	1
P54132	P27694	1
Q8NFU5	Q9NQR4	0
Q15475	P08263	0
Q9NZI6	Q96T66	0
P24928	Q15424	1
P09012	Q6B8I1	0
Q01196	Q8WWV3	0
Q9NQ92	Q16854	0
Q9UKJ5	Q9H8W4	1
Q03135	P29474	1
P35548	Q7L0Y3	0
P27694	Q9H1I8	1
P01100	P15336	1
Q09028	Q9BW04	0
Q9Y2U9	Q6PGN9	0
Q9H1Z4	P30626	0
Q16514	O00268	1
Q5THR3	Q14651	0
Q9Y5Q9	Q9UPP2	0
Q02763	P27986	1
Q13469	Q9BZS1	1
Q96N67	P61586	1
P30622	P42345	1
Q9NZI7	P05089	0
O95125	Q06278	0
P08047	P82932	0
Q03060	P62942	0
Q9NZ32	P68133	1
Q9NPD3	Q96PY6	1
P04049	P11142	1
Q86Y82	Q15075	1
P22736	P29590	1
P78352	P07948	1
Q9UIG0	P28370	1
Q9Y2X9	Q9Y676	0
P53618	P09619	1
Q16514	Q06124	0
Q01130	Q9HCN2	0
P46108	P10721	1
P55318	Q9GZT8	0
Q12834	P20248	1
Q99878	O15305	0
P31274	Q9NZD2	0
Q9UGI8	Q8N8S7	1
Q9UJW9	Q9Y6R0	0
Q9UKI9	Q6XUX3	0
Q13794	P10415	1
Q969S2	P05787	0
Q15561	Q9BYN8	0
Q9UIH9	Q9HCY8	0
P39880	P35326	0
P42785	Q9UBW5	0
Q9UIF7	Q2PPJ7	0
O95751	Q13085	0
Q13480	Q07021	1
Q8N4C8	P16333	1
Q02156	P05783	1
O60271	Q16539	1
P13984	P32929	0
O60512	Q9NXU5	1
Q6UB98	O60941	0
P51948	Q5T3J3	1
Q96D98	Q15173	0
Q9NR12	P17252	1
Q6NXG1	P14324	0
P18074	Q6UB35	0
Q96PY6	Q9GZX5	1
P17980	Q9Y4K3	1
P31946	Q13885	1
Q9Y2V3	P49888	0
P78543	P31273	1
P31274	P51114	0
P21980	P61586	1
Q15475	Q15102	0
P28370	P06732	0
P47870	Q08209	1
Q96JP5	Q6XE24	0
P02458	P12643	1
P29323	Q9NRD5	1
P31273	Q9H257	0
Q9H2S9	Q9NX09	0
O00238	Q9NYN1	1
Q03181	O76094	0
P19793	P24522	1
O14980	P35869	1
P62314	Q12815	0
Q12952	Q8IXM3	0
O15085	Q9ULL4	1
P29350	P35222	1
P51513	Q8NFZ5	0
Q9UQC2	P12931	1
Q86TG7	O43255	1
P26358	P46459	0
P08670	Q7L190	1
P17252	P60880	1
Q969G3	Q9BYN0	0
P20719	Q16540	0
P35548	O43504	0
Q9UID6	Q9BRJ2	0
O60885	Q96EP1	1
Q15029	Q53GS9	0
P58062	P02795	1
P43088	P34995	1
O75676	Q8TE04	0
P31274	Q13287	0
Q6ISB3	P82933	0
Q8N5H7	P29323	1
P12004	P55854	0
Q16539	P49137	1
P29074	O43149	1
Q10587	P41252	0
P21246	P07237	1
P23246	P35637	1
P27487	Q07325	1
P05129	Q99418	1
Q01094	P20248	1
Q14181	Q8NAV1	1
P49640	Q9NVV4	0
P54259	Q9H0M0	1
P45973	P12956	1
P61626	P02788	1
Q14566	P49736	1
Q6NSW7	Q06520	0
Q6PL18	P14324	0
Q96KK5	O00764	0
Q96T58	P35548	1
Q9UGU0	P25325	0
Q9P2M7	Q9UDY2	1
Q9Y3E1	Q15185	0
P35475	P40925	0
P04066	O15540	0
Q14938	Q9UDX5	0
Q9UGP4	O95059	1
O60343	Q9NTZ6	1
Q06187	P78347	1
Q03052	P57723	0
Q9ULV3	Q01064	0
Q92824	P23229	1
P86791	P54136	0
Q02080	P55210	0
P32780	Q9H7U1	1
P31270	Q5SW96	0
O60941	Q9NRG1	1
P19388	Q92804	1
O60725	P63000	1
P11831	P54821	1
Q14194	P14555	1
Q02386	O00471	0
O15162	Q02218	1
Q03519	P10321	1
Q9UQR1	P35236	0
Q5RKV6	Q8IZ52	1
P48454	P36897	1
P50219	Q9H6S1	0
P13984	Q8N3C0	0
Q9NZJ5	Q16236	1
P12956	Q9BZQ8	0
P17861	P03372	1
P78352	P78552	1
P53779	Q9UPT6	1
Q13426	P82930	0
O75607	Q9NQI0	0
Q9UGN5	Q13126	0
O14646	P25398	0
Q13569	Q86XT4	0
P07948	Q99704	1
Q9HBE1	O14920	0
Q8TAD8	P50453	0
Q92558	P00519	1
P16402	Q86XT4	0
Q9NZI7	Q86XT4	0
Q9Y4A5	P59044	0
Q9Y2U9	Q9Y6R0	0
O60814	P16949	0
Q9Y605	Q9UBU8	1
Q9GZZ0	O60477	0
P83876	Q9Y216	0
Q13554	Q01955	1
P55210	O95155	1
Q96L34	P23258	1
O75030	Q9HCN2	0
P07333	Q07889	1
P28070	Q15797	1
Q96FI4	O00743	0
Q96SD1	P38398	1
Q13761	Q8IVS2	0
P10412	Q9BSL1	0
P26641	Q9HC52	1
P78337	P22531	0
Q08050	P40763	1
P31942	Q99707	0
P09471	P63096	1
Q96S96	Q96AA8	0
P15927	P49736	1
P50897	P06732	0
P54819	P04278	1
Q13200	Q5T3J3	1
P01127	Q07954	1
Q13485	P10275	1
Q9NX70	P49675	0
P06400	Q96QG7	0
O95777	Q16342	1
O00327	Q16534	1
P09619	P04049	1
Q86X55	Q09472	1
P03372	P08069	1
Q96JN0	Q9H6S1	0
Q49A26	P08263	0
O14802	Q9NY33	0
O94768	Q13938	0
P31274	Q08495	0
P0C0S8	P47874	0
Q15014	Q92844	0
Q15910	P49591	0
O75155	O75175	1
Q13568	Q9Y238	0
Q13415	Q13416	1
Q8NCN2	Q9BTM9	0
Q9H9L7	O15091	0
Q12857	P78540	0
Q01664	P15428	0
P21695	P21246	1
Q08211	P07910	1
O60341	P18440	0
Q9UI36	Q14442	0
Q9H1E3	Q92844	0
P10827	P48728	0
P51948	Q8WVN8	0
Q9UKV0	P63165	1
Q6NXG1	Q9NP31	0
P62495	Q14145	1
P43694	P83881	0
Q13156	P23921	0
Q00403	Q9Y6Q9	1
Q09472	P15923	1
O75496	P09629	1
Q99583	O15217	0
Q14524	Q13425	1
Q99598	Q96AQ6	1
P19438	P43405	1
P06241	P37840	1
Q9UBC3	Q9BUE6	0
P10244	P47897	0
Q99750	O60269	1
P20339	Q9UKG1	1
Q05516	P03372	1
O75971	P16050	0
P55317	Q9Y676	0
Q9ULV3	Q9NQI0	0
Q9Y4A5	Q9HCE6	0
P23527	P60484	0
P01106	P28161	0
Q04743	P06730	1
P53539	O75534	0
P31267	Q9UI32	0
Q9NQ33	Q9Y239	0
Q9Y4A5	Q16254	1
Q13432	P84090	1
Q9UMR5	Q13938	0
O43914	Q07444	1
P10074	Q8N6F7	0
O43257	P04637	1
Q8TDY2	P52566	0
Q9Y2U5	O14733	1
O14802	P15374	0
O94913	Q9H0U6	0
O14924	P08754	1
Q9NPJ4	P03372	1
Q9NSN8	Q9Y4J8	1
Q9ULH7	P11831	1
P41567	O95897	1
Q9NVP2	Q9NRN7	0
Q9H422	P49796	1
P12004	Q04837	0
P49841	O75952	1
P17405	P29218	0
P28698	Q96PC2	0
Q14201	Q9UIV1	1
P57073	Q5T230	1
Q9UBC3	Q15910	1
O43248	Q9HBG6	0
Q15545	Q8TF09	0
Q9NWT8	Q9UGC7	0
O95059	P78346	1
Q8N807	Q9BZQ8	0
Q9UGP5	O43819	0
Q96LA8	O43182	0
Q9Y6Q9	P10826	1
O95793	P20936	1
P18084	P08758	1
O60341	P08729	0
P62306	Q8TDY4	0
Q9UL45	O95295	1
Q99081	Q16612	0
P19447	Q14204	0
Q92796	Q12879	1
Q9Y3F4	P14678	1
P14921	O15305	0
Q93077	P09936	0
P28715	P51553	0
Q08AM6	Q02246	1
Q16777	P54136	0
O94910	P78352	1
Q02539	P07327	0
Q14186	Q02252	0
Q15233	P17947	1
Q8IZU0	Q9Y399	0
Q14582	P61244	1
Q15415	P0DMN0	0
P26447	P50579	1
Q9H211	P12104	0
P15976	Q99487	0
O60563	Q9NY33	0
P09874	P49888	0
Q9ULG1	Q8TE04	0
Q03181	Q76N89	0
Q8IXQ5	Q9BPZ3	0
P49759	P51580	0
Q9HCD5	Q9BTM9	0
Q9NX01	Q96LI5	0
P15848	P30419	0
Q05925	P26639	0
Q13542	P06730	1
P84022	P01106	1
Q8TEW0	Q01970	1
P61201	Q93034	1
Q15906	Q9Y3E5	0
P17096	P78417	0
O15370	Q9BSE5	0
P01116	P10415	1
Q10587	Q9H2W6	0
P16671	P02452	1
Q8NDX5	P15104	0
Q13268	P05787	0
Q9NPE2	O60477	0
P54821	P68104	0
P0C0S8	Q9Y3D3	0
Q13671	P20339	1
Q16666	Q9Y295	0
O00623	P28328	0
Q6EEV6	P09104	1
P11308	P20592	0
Q13888	Q96G61	0
Q06330	P50452	0
P26358	Q13794	0
O95257	Q15262	1
P15336	Q14894	0
Q9NZC4	O60941	0
Q99504	Q15475	1
Q99759	P62258	1
Q8NFU5	P82650	0
Q86WB0	Q9UGK3	0
P54920	Q9BV40	1
O00238	P12643	1
Q8WZ19	Q9UKU7	0
P31276	O75879	0
P05771	Q8IV61	1
A6H8Y1	P49411	0
Q8TAE8	Q14249	0
P15848	Q6XE24	0
Q9H0B6	Q9UPT6	1
Q13610	Q5SW96	0
Q01196	P10275	1
P10253	P48147	0
Q05048	P09132	0
Q13546	Q99759	1
Q9BXL8	Q6PRD7	0
Q9Y5P8	Q9HCY8	0
P17152	Q96GD3	1
P07355	P62993	1
P61244	P20807	0
Q9GZV3	Q96IZ0	1
Q9NR64	P36897	1
Q9H1K6	O75581	1
Q9H8M7	Q92871	0
Q8IUE6	Q9Y2R5	0
P19387	P83111	0
P38432	P24864	1
A7KAX9	P56945	1
P52566	P61586	1
Q9Y4K3	Q6Q0C0	1
P14652	Q969Y2	0
P58012	P14598	0
P42695	Q96T66	0
P53350	P28074	1
Q99547	Q9Y2L1	0
O43680	P47874	0
O75150	Q6B8I1	0
Q86UP0	O60716	1
P35080	Q13332	1
Q99594	O60239	0
O00257	Q96CS3	0
Q5U623	P08047	1
P19419	Q96EK5	0
P52333	P20963	1
Q9P2Y4	P82909	0
P23193	Q9BPX1	0
Q15811	Q9BYC9	1
P61923	Q9Y678	1
Q9BRL6	Q8TE02	0
P20226	P78317	1
O00321	Q9BYC9	0
Q96JB3	Q9UIK4	0
P26599	Q9BTM9	0
Q9Y6Q9	P10276	1
P18847	Q14894	0
Q9NPE2	P78368	0
P10275	P06400	1
Q15633	P19525	1
P62304	P63302	0
P51693	Q03013	1
Q9BWH2	Q9H1I8	1
P50458	Q99967	1
Q16778	Q14999	0
Q96S96	Q969P6	0
Q08881	P36897	1
Q13510	Q9UPN7	0
Q9NXR8	P00338	0
P61964	P49675	0
P61981	Q9UHB6	1
Q86WB0	P41252	0
Q9NXR8	Q5VZM2	0
Q9UHL9	P53677	0
Q9Y3Z3	Q5SW96	0
P62308	Q9UKR5	1
Q14653	Q8N2W9	1
Q9H9S3	P04114	1
P12956	Q9H910	1
P13378	P10155	0
Q14181	Q96RG2	0
P49790	O14980	1
P08700	P01112	1
Q9H3D4	Q8WWV3	0
Q12873	Q9UNE7	0
P61964	Q06124	0
Q93077	Q8WXC3	0
Q13794	Q07817	1
O15379	O75081	1
P09430	Q96I99	0
P09067	P46783	0
P05089	P78540	1
Q96LT9	P55084	0
Q3ZCT1	Q96RG2	0
Q6EEV6	P30101	1
Q9Y2I6	Q9BSW7	1
P18615	Q7L0Y3	0
P35475	P50226	0
Q9Y2U8	O15198	1
Q8IVW6	P62917	0
Q01826	Q96GX9	0
P22735	P21741	1
P05412	P15407	1
Q92786	O00482	1
Q03828	Q9Y4K4	0
O94906	P03372	1
Q9BYE7	P46783	0
Q99581	O14920	0
P30411	P12821	1
P05549	P15056	0
O76039	Q49AM1	0
Q14974	P52948	1
Q06416	Q9P0M9	0
Q9H4Z3	Q12931	0
Q9UKY1	Q13838	1
Q96BR1	Q15599	1
P19793	P35754	0
P10721	P48736	1
O60894	P32241	1
Q9NVI1	Q9BXW9	1
P31249	P47897	0
O00115	P07327	0
P63279	P23497	1
Q6P1X5	O60711	0
Q9Y4X4	P33402	0
P18615	P25398	0
O15530	P17612	1
P51825	O15198	1
O15294	P68400	1
P25942	Q03135	1
Q01201	Q99551	0
P41229	P07741	0
Q96D21	P36897	1
Q14938	Q8N3C0	0
P31942	O60551	0
Q15562	O95848	0
Q86UE8	Q96M27	0
Q15014	P61970	0
Q12948	Q04837	0
P18846	Q03060	1
P22681	P09769	1
Q7Z591	Q2M3C7	0
P42574	P31749	1
Q9Y657	O95154	0
P42702	P26441	1
P09430	P35900	0
P06400	P49591	0
Q06413	P30626	0
P10398	Q53G59	1
P24278	P26441	0
P11021	Q0P6H9	1
Q00444	P21266	0
P62487	Q7L3B6	0
Q15170	Q99551	0
Q5VWG9	Q6WQI6	0
Q9H2F5	P61970	0
O14802	Q9UNE7	0
P31249	Q9HCY8	0
Q9GZP8	P40939	0
Q9NZC4	P55084	0
Q12800	Q96G01	0
P61764	Q16623	1
O14948	Q9P0M9	0
Q86V15	Q9UI32	0
Q8WXI9	Q9UBB5	1
Q05925	P78371	0
P07585	P53420	1
Q15466	P19878	0
Q15583	Q06520	0
O95071	O75880	0
P49286	Q96QK1	1
P17612	P35612	1
Q9Y5B0	Q9ULC6	0
Q96BN2	Q9UHN1	0
Q69YI7	Q8IX03	0
Q6UB98	P78540	0
Q9Y6X0	Q9P2W6	0
O75175	Q9NQX6	0
P68402	Q9Y294	1
P30876	Q9UKU7	0
A0AVK6	Q7L3B6	0
O60675	Q06278	0
Q9UER7	P26358	1
P05412	P18146	1
Q6NUQ1	O43264	1
Q7Z6G3	Q9BVI4	1
P49747	P02751	1
P78364	O00471	0
Q9UBX1	Q6PGN9	0
O14618	Q02410	1
Q13362	Q9NP74	0
P51636	Q14254	1
O94759	Q9Y210	1
P09874	P13639	0
P40617	P13798	0
O95396	O96007	1
Q13177	P62753	1
P05386	Q5T3J3	1
Q8N3R9	O14910	1
Q96QT6	Q9NP97	0
Q92826	O00470	1
P33076	Q9Y239	0
Q14500	Q15700	1
Q7L311	P08670	1
Q9UKR5	Q9BTE0	1
P41134	P83111	0
Q02086	P35754	0
Q96AJ1	P05413	0
Q99594	P39023	0
P18206	P06396	1
P30520	P68133	1
Q9NRW3	P04278	1
Q14119	Q76N89	0
Q12824	Q14032	0
Q03701	P48643	0
P21673	Q9BSH4	1
P36894	P22004	1
O14964	Q13153	1
O94916	O75879	0
Q96T88	Q49AM1	0
P18074	P12104	0
Q8N6I1	P82663	0
P12956	P00326	0
P31947	P23588	1
A6H8Y1	O43819	0
P28069	P23769	1
P54259	O43439	1
Q9UBC3	P07451	0
P63010	Q9NVV9	1
Q14999	Q9ULL4	1
Q96D31	Q9Y210	1
P23760	P56693	1
O00231	Q9Y3C7	1
Q9UL17	Q9H9P8	0
Q86TG7	Q8IUQ4	1
O75503	Q9Y4K4	0
Q14181	Q8N142	0
O60341	Q16695	1
Q01543	Q8N983	0
Q5VUA4	Q9Y676	0
O95125	Q99487	0
P19387	Q92804	1
Q99880	P49914	0
Q02556	P50990	0
P05771	P47870	1
Q12988	Q6X4W1	1
Q12986	Q5JY77	0
P0C0S8	Q9UGC7	0
Q6DN03	Q99487	0
Q01664	O95379	0
Q96KF2	Q8N3H0	0
P19525	P25963	1
O95343	O43396	0
P39880	O43396	0
Q9GZM8	Q14204	1
Q8IUM7	Q8IWT3	0
Q92793	O14618	0
Q8IY57	O15091	0
P50219	Q14894	0
Q969H0	P63208	1
P58012	P78371	0
Q8TAP9	P42765	0
Q03112	Q9H9J2	0
P29084	Q9NP97	0
P22607	Q14181	1
A6H8Y1	Q9UIV8	0
P01100	O43396	0
P17181	P43403	1
Q15651	Q9Y3B7	0
O60284	Q9P2W6	0
Q14527	P23921	0
P10586	P06213	1
O75164	Q8N9W6	0
P49641	Q9Y383	1
Q9C0J8	P35218	0
Q8TAP9	Q9BTM9	0
Q9BV40	Q16623	1
O43929	Q9NR19	0
P29350	P78324	1
P13010	Q2M3C7	0
P43699	Q9NNW7	0
P49840	P49023	1
P27707	Q16698	0
Q96LT9	O95400	0
Q92664	O60477	0
Q15560	P49458	0
P28715	Q9NYS0	0
P61764	P61266	1
Q9HAZ2	Q9UKF7	0
Q6ZRS2	P13798	0
Q9Y6X8	Q9BRJ2	0
Q9UNS2	P61201	1
P15884	Q02363	1
Q8WTS6	P27708	0
Q56P03	Q9NRR5	1
Q9Y2I2	Q9HCJ2	1
Q13888	P29218	0
O60481	Q9ULW8	0
P19235	P16885	1
P61964	P52566	0
O14836	O00463	1
O75554	P14678	1
Q15415	Q9P0J6	0
O14543	O60674	1
P18847	P38646	0
Q13107	Q14978	1
P55209	Q92793	1
Q06124	Q01362	1
Q9Y5P8	Q13084	0
P29558	Q8NFZ5	0
O43791	O43307	0
Q13285	P10275	1
Q9UHB7	P78368	0
Q02447	Q16613	0
O14908	P14416	1
Q13950	Q49AM1	0
Q9UK76	P14324	0
Q15170	P42679	0
Q3L8U1	Q14994	1
P62316	P22681	0
P06400	Q01094	1
O96020	Q9HCP0	0
O94985	O00139	1
Q9UJC5	Q9Y6K8	0
P54619	O43741	1
Q9UBX1	Q9BSE5	0
P23975	P30153	1
Q99929	P15104	0
P61371	Q7Z569	0
Q969F1	P40939	0
Q7Z5R6	P50552	1
Q09472	P50549	1
P24071	P67775	1
P48552	Q13547	1
P23771	Q9BYG8	0
Q8TCJ0	Q96TA2	0
Q8WUM4	P07947	1
P14136	Q9NR12	1
P37231	P48443	1
Q15560	Q92526	0
P21246	O00231	1
Q9BZF9	Q9NYQ7	1
Q16576	P54136	0
P38159	Q9Y580	1
Q01201	Q16540	0
Q14188	P51970	0
P07951	P55042	1
Q15583	Q14CX7	0
Q9NX01	O60678	0
O95990	P35790	0
Q8N807	P40939	0
Q14781	Q04828	0
O14802	P20132	0
P14316	P78417	0
Q03001	Q9NYQ7	1
P50219	P51580	0
Q06190	P09429	1
O94777	P37287	1
Q15653	P0DPB6	1
Q96CV9	Q13045	1
P04629	P00519	1
P51843	P48552	1
P01730	P10747	1
P10275	P34896	0
P46109	O43516	1
O43747	P56377	1
P23511	Q8WVN8	0
Q14686	P29762	0
Q6P2C8	O14920	0
Q8IXQ5	O75363	0
Q92805	P20340	1
P36402	Q9BU02	0
P27707	A2A3N6	0
Q9BY84	P45984	1
P06400	O94921	1
Q96TC7	P61981	1
P18615	Q8TE02	0
Q03431	P62873	1
P16471	O60674	1
P68400	P08047	1
Q9UGN5	P07203	0
O60333	Q07960	1
Q8WZ19	Q13794	0
P04066	Q03154	0
O75154	P62330	1
Q99929	Q9NRN7	0
P12956	P16435	1
Q05086	Q56P03	1
P04070	P12259	1
O43173	P13591	1
P19838	Q14690	1
Q02080	P50452	0
Q13568	Q08257	0
Q13503	P38398	1
P62304	P29353	0
P20963	P09326	1
O15151	Q15102	0
Q02539	Q13938	0
P63104	P62995	1
P49841	O60716	1
Q13485	P31269	1
P23769	P05412	1
Q02447	Q93008	0
Q9H611	Q13637	0
Q8NDX5	O75891	0
Q13356	Q96Q11	0
P54803	Q7RTR2	0
Q5VTD9	P55039	0
Q16633	O75828	0
P18428	P08571	1
Q8IYP9	P29475	1
P05109	Q9UKR5	1
Q71SY5	P49336	1
P21246	Q9P287	1
Q9UHR5	Q9BYC2	0
Q9UKY1	P08670	1
P20941	P25098	1
O43581	Q12846	1
Q96JN0	Q9H5Q4	0
Q15561	Q6WQI6	0
O94805	Q9Y297	0
Q9HB71	P25815	1
Q9BXL5	Q7L7X3	0
Q15916	P82921	0
O94762	Q13472	1
P67870	Q9Y5B0	1
P56278	P31749	1
O00754	P51116	0
O75582	P50549	1
O43464	P05814	1
Q9Y3D8	Q14790	0
P10523	P35368	1
O94953	Q86XT4	0
P42566	O14964	1
P29374	P49411	0
Q9UNI1	P01011	1
Q6TDP4	P68032	1
Q8IZL9	Q16719	0
Q15459	P08047	1
O75164	Q07020	0
O14495	P56945	1
Q969G3	Q9H9P8	0
P23634	P27348	0
P04637	P22736	1
Q15916	P10599	0
P17482	P42679	0
P14635	Q96KB5	1
Q13356	Q14106	0
Q92989	O94788	0
P19012	Q6ZU52	1
P36915	Q92785	0
Q05048	O95379	0
P14651	Q8TDY4	0
Q03135	Q13418	1
Q53T94	Q08257	0
Q16576	O43602	0
Q8IY57	P82932	0
Q9NPC7	O60678	0
P20396	P32121	1
P14316	Q9Y216	0
Q9H611	P50453	0
Q01844	O60637	1
O75356	P17252	1
Q9H2V7	P10415	1
Q8N165	P28332	0
P31276	P17706	0
P50749	P50453	0
P15514	Q969F2	0
P33991	Q14566	1
P24941	P51946	1
Q13952	Q9NR20	0
P15509	O15111	1
Q01459	P49902	0
O14672	O00548	1
Q8WXA9	Q8N7A1	0
P78337	P27708	0
Q12857	P35754	0
P06744	Q9UKV5	1
P22736	P50226	0
Q15596	Q96RG2	0
O95243	P36957	0
O14511	P21860	1
Q9ULG1	Q96PC2	0
Q00577	P26441	0
Q9UK76	Q9NRV9	0
Q9Y6J0	Q9BV36	0
Q92830	P48729	0
Q12933	Q15628	1
O94782	P82930	0
P78406	P52948	1
P17612	Q86UN6	1
O60284	Q7Z7A3	0
P40306	P21246	1
Q02556	O14920	0
O60383	P62310	1
Q14289	Q8N5H7	1
Q8N1G1	P25325	0
P42785	Q96TA2	0
Q92560	P21695	0
Q7Z6B0	Q9UMZ2	1
Q15170	P49411	0
Q06587	P35226	1
Q99581	Q8N4E7	0
O00189	P08962	1
Q9UK58	Q01130	1
Q14847	Q15942	1
Q9BPZ2	P08729	0
Q2M1K9	P35218	0
P19174	P22681	1
Q13416	O75419	1
P42574	O75475	1
P04053	P28161	0
Q93079	P42679	0
P28370	Q9Y239	0
Q86WC4	P49795	1
P15169	P01024	1
P36897	Q9C0J8	1
P24864	P35321	0
P47902	P55084	0
Q15149	P16144	1
P12980	P15923	1
Q16385	Q16613	0
Q6IA86	P42224	1
Q86YT6	Q9Y5X3	1
O75164	Q16854	0
O94762	Q13352	1
P55916	P27348	1
P52735	P22681	1
Q08828	Q08462	1
P52701	Q8NFG4	0
Q13123	Q9Y6M4	0
O00462	Q99551	0
P83876	P55039	0
Q15393	Q92837	0
Q09472	P15172	1
A5YKK6	O95628	1
O00213	P04156	1
O60381	P42765	0
Q9UBU8	Q7L7X3	0
Q13029	P51857	0
P62807	P23434	0
O75529	Q14CX7	0
P42574	P20700	1
Q9P2R6	Q5JSZ5	1
Q15466	O00471	0
P26367	Q99757	0
Q9HCD5	Q96M27	0
P54821	P13639	0
Q05655	Q15438	1
Q9BXW9	Q06609	1
Q9UMX0	Q08722	1
Q05923	P33402	0
P83876	Q9BSL1	0
P01100	Q96QG7	0
P38398	P62136	1
Q96CV9	Q9Y3C0	1
Q15542	Q16740	0
Q13242	Q07021	1
Q15596	Q14999	0
O14964	Q9NRR5	1
P04053	P18085	0
Q8WUA4	P52565	0
Q14247	Q9H8Y5	1
O14593	P32322	0
Q9Y3C5	Q7Z6Z7	1
Q9P0K8	P15121	0
Q9NV56	Q9HAF1	1
P53671	P06396	1
Q14839	P08729	0
Q9UBT2	Q9Y3D5	0
Q6UN15	O75394	0
Q13243	Q9NZE8	0
O14893	Q01130	1
Q9UGL1	P30838	0
Q96CV9	P01100	1
P54252	Q9NRD5	1
P22415	P08319	0
P09630	Q8N183	0
Q99638	Q9UN86	0
P17612	P78348	1
Q15916	Q9BV36	0
Q9BSJ2	O95613	1
Q96N77	Q7RTR2	0
Q13356	Q96I99	0
P37275	Q14152	0
P09234	P07741	0
P62995	Q9NPB1	0
O15530	Q96BR1	1
Q9H269	Q9H270	1
P29083	Q68J44	0
Q8TAD8	P23921	0
Q15139	P05412	1
Q16527	P68104	1
Q96T23	Q9Y6K8	0
P32314	Q9BYN8	0
Q8WTS6	Q9UNE7	0
P11161	P40261	0
P67870	P20042	1
Q13432	P07948	1
Q8N165	Q92665	0
Q9Y3D8	O43776	0
Q06546	Q9NR46	0
P42224	Q8TAE8	0
O60331	P98164	1
P49759	Q04828	0
Q03989	Q9UGC7	0
Q9UPV9	Q8WUY3	0
Q13191	Q16526	1
